"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,9,NA,NA,9,NA,NA,9,NA,NA,10,NA,NA
"2",4,NA,10,NA,NA,10,NA,NA,10,NA,NA,10,NA,NA
"3",7,NA,10,NA,NA,11,NA,NA,11,NA,NA,11,NA,NA
"4",14,NA,12,NA,NA,14,NA,NA,15,NA,NA,19,NA,NA
"5",16,NA,15,NA,NA,19,NA,NA,20,NA,NA,21,NA,NA
"6",23,NA,22,NA,NA,24,NA,NA,26,NA,NA,27,NA,NA
"7",25,NA,26,NA,NA,27,NA,NA,28,NA,NA,29,NA,NA
"8",32,NA,17,NA,NA,18,NA,NA,19,NA,NA,21,NA,NA
"9",36,NA,24,NA,NA,26,NA,NA,26,NA,NA,27,NA,NA
"10",37,NA,26,NA,NA,26,NA,NA,27,NA,NA,29,NA,NA
"11",44,NA,34,NA,NA,35,NA,NA,35,NA,NA,36,NA,NA
"12",46,NA,35,NA,NA,36,NA,NA,36,NA,NA,37,NA,NA
"13",53,NA,39,NA,NA,42,NA,NA,43,NA,NA,43,NA,NA
"14",55,NA,43,NA,NA,43,NA,NA,44,NA,NA,45,NA,NA
"15",59,NA,45,NA,NA,48,NA,NA,50,NA,NA,51,NA,NA
"16",63,NA,51,NA,NA,48,NA,NA,50,NA,NA,50,NA,NA
"17",71,"0 1 0",55,55,0,59,55,4,59,56,3,60,57,3
"18",73,"0 1 0",59,60,1,60,61,1,63,61,2,65,62,3
"19",78,"0 1 0",66,65,1,72,66,6,72,66,6,73,67,6
"20",81,"0 1 0",73,73,0,73,74,1,74,75,1,72,76,4
"21",86,"0 1 0",68,72,4,63,73,10,62,73,11,65,74,9
"22",90,"0 1 1",69,66,3,74,67,7,77,67,10,76,68,8
"23",94,"0 1 1",72,76,4,76,77,1,69,78,9,70,78,8
"24",99,"0 1 0",70,71,1,65,72,7,69,72,3,69,73,4
"25",104,"0 1 0",73,71,2,73,71,2,71,72,1,63,73,10
"26",110,"0 1 0",67,66,1,69,67,2,71,67,4,74,68,6
"27",115,"0 1 0",82,82,0,85,82,3,72,83,11,74,83,9
"28",116,"0 1 0",85,83,2,72,83,11,74,84,10,75,85,10
"29",120,"0 1 0",75,75,0,74,75,1,74,75,1,75,75,0
"30",124,"0 1 0",76,75,1,76,75,1,74,75,1,74,75,1
"31",131,"0 1 0",74,74,0,70,74,4,69,74,5,70,74,4
"32",136,"0 1 0",72,70,2,67,70,3,68,70,2,66,70,4
