"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,9,NA,NA,9,NA,NA,9,NA,NA,10,NA,NA
"2",4,NA,10,NA,NA,10,NA,NA,10,NA,NA,10,NA,NA
"3",7,NA,10,NA,NA,11,NA,NA,11,NA,NA,11,NA,NA
"4",14,NA,12,NA,NA,14,NA,NA,15,NA,NA,19,NA,NA
"5",16,"M A N",15,13,2,19,13,6,20,13,7,21,13,7
"6",23,"M N N",22,21,1,24,21,3,26,21,5,27,21,5
"7",25,"A N N",26,24,2,27,24,3,28,24,4,29,24,4
"8",32,"M N N",17,16,1,18,16,2,19,16,3,21,16,3
"9",36,"M N N",24,21,3,26,21,5,26,21,5,27,21,5
"10",37,"M N N",26,24,2,26,24,2,27,24,3,29,24,3
"11",44,"M N N",34,32,2,35,32,3,35,32,3,36,32,3
"12",46,"M N N",35,35,0,36,35,1,36,35,1,37,35,1
"13",53,"M A N",39,42,3,42,43,1,43,45,2,43,46,2
"14",55,"M A N",43,43,0,43,44,1,44,44,0,45,45,0
"15",59,"A A N",45,46,1,48,47,1,50,48,2,51,49,2
"16",63,"M A N",51,50,1,48,51,3,50,52,2,50,53,2
"17",71,"M N N",55,54,1,59,54,5,59,54,5,60,54,5
"18",73,"M N N",59,59,0,60,59,1,63,59,4,65,59,4
"19",78,"M N N",66,64,2,72,64,8,72,64,8,73,64,8
"20",81,"M A N",73,74,1,73,76,3,74,78,4,72,80,4
"21",86,"A N N",68,71,3,63,71,8,62,71,9,65,71,9
"22",90,"A N N",69,65,4,74,65,9,77,65,12,76,65,12
"23",94,"A N N",72,76,4,76,76,0,69,76,7,70,76,7
"24",99,"M N N",70,70,0,65,70,5,69,70,1,69,70,1
"25",104,"M N N",73,70,3,73,70,3,71,70,1,63,70,1
"26",110,"M N N",67,66,1,69,66,3,71,66,5,74,66,5
"27",115,"M N N",82,81,1,85,81,4,72,81,9,74,81,9
"28",116,"M N N",85,82,3,72,82,10,74,82,8,75,82,8
"29",120,"M N N",75,75,0,74,75,1,74,75,1,75,75,1
"30",124,"M N N",76,75,1,76,75,1,74,75,1,74,75,1
"31",131,"M N N",74,74,0,70,74,4,69,74,5,70,74,5
"32",136,"M N N",72,70,2,67,70,3,68,70,2,66,70,2
"33",139,"A A N",66,68,2,64,68,4,67,67,0,64,67,0
"34",144,"A A N",67,64,3,71,64,7,76,63,13,79,62,13
"35",147,"M N N",79,75,4,80,75,5,77,75,2,76,75,2
"36",153,"A N N",77,75,2,76,75,1,79,75,4,79,75,4
