"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,9,NA,NA,9,NA,NA,9,NA,NA,10,NA,NA
"2",4,"0 0 0",10,9,1,10,9,1,10,9,1,10,9,1
"3",7,"0 0 0",10,10,0,11,10,1,11,10,1,11,10,1
"4",14,"0 0 0",12,11,1,14,11,3,15,11,4,19,11,8
"5",16,"0 0 0",15,12,3,19,12,7,20,12,8,21,12,9
"6",23,"0 0 0",22,21,1,24,21,3,26,21,5,27,21,6
"7",25,"0 0 0",26,22,4,27,22,5,28,22,6,29,22,7
"8",32,"0 0 0",17,27,10,18,27,9,19,27,8,21,27,6
"9",36,"0 1 0",24,21,3,26,21,5,26,21,5,27,21,6
"10",37,"0 1 0",26,24,2,26,24,2,27,24,3,29,24,5
"11",44,"0 1 0",34,32,2,35,32,3,35,32,3,36,32,4
"12",46,"0 1 0",35,35,0,36,35,1,36,35,1,37,35,2
"13",53,"0 0 0",39,39,0,42,39,3,43,39,4,43,39,4
"14",55,"0 0 0",43,41,2,43,41,2,44,41,3,45,41,4
"15",59,"0 1 0",45,45,0,48,45,3,50,45,5,51,45,6
"16",63,"0 1 0",51,51,0,48,51,3,50,51,1,50,51,1
"17",71,"0 1 0",55,54,1,59,54,5,59,54,5,60,54,6
"18",73,"0 1 0",59,59,0,60,59,1,63,59,4,65,59,6
"19",78,"0 1 0",66,64,2,72,64,8,72,64,8,73,64,9
"20",81,"0 0 0",73,68,5,73,68,5,74,68,6,72,68,4
"21",86,"0 0 0",68,73,5,63,73,10,62,73,11,65,73,8
"22",90,"0 0 0",69,66,3,74,66,8,77,66,11,76,66,10
"23",94,"0 1 0",72,76,4,76,76,0,69,76,7,70,76,6
"24",99,"0 0 0",70,71,1,65,71,6,69,71,2,69,71,2
"25",104,"0 0 0",73,69,4,73,69,4,71,69,2,63,69,6
"26",110,"0 0 0",67,67,0,69,67,2,71,67,4,74,67,7
"27",115,"1 1 1",82,86,4,85,90,5,72,94,22,74,98,24
"28",116,"0 1 0",85,82,3,72,82,10,74,82,8,75,82,7
"29",120,"0 0 0",75,78,3,74,78,4,74,78,4,75,78,3
"30",124,"0 0 0",76,75,1,76,75,1,74,75,1,74,75,1
"31",131,"0 0 0",74,74,0,70,74,4,69,74,5,70,74,4
"32",136,"0 0 0",72,71,1,67,71,4,68,71,3,66,71,5
"33",139,"0 0 0",66,69,3,64,69,5,67,69,2,64,69,5
"34",144,"0 0 0",67,66,1,71,66,5,76,66,10,79,66,13
"35",147,"0 1 0",79,76,3,80,76,4,77,76,1,76,76,0
"36",153,"0 0 0",77,77,0,76,77,1,79,77,2,79,77,2
"37",157,"0 0 0",80,77,3,81,77,4,81,77,4,80,77,3
"38",161,"0 0 0",80,80,0,79,80,1,76,80,4,74,80,6
"39",164,"0 0 0",74,79,5,74,79,5,77,79,2,74,79,5
"40",168,"0 0 0",74,75,1,75,75,0,76,75,1,76,75,1
"41",174,"0 0 0",79,77,2,82,77,5,86,77,9,82,77,5
"42",178,"0 0 0",80,81,1,79,81,2,81,81,0,83,81,2
"43",180,"0 0 0",81,82,1,83,82,1,82,82,0,83,82,1
"44",185,"0 0 0",86,83,3,89,83,6,91,83,8,93,83,10
"45",189,"0 1 0",94,95,1,90,98,8,90,100,10,85,102,17
"46",194,"0 1 0",84,85,1,84,85,1,85,85,0,84,85,1
"47",199,"0 0 0",79,84,5,81,84,3,82,84,2,81,84,3
"48",205,"0 0 0",83,82,1,85,82,3,83,82,1,91,82,9
"49",207,"0 0 0",83,83,0,91,83,8,83,83,0,81,83,2
"50",212,"0 0 0",80,83,3,86,83,3,87,83,4,86,83,3
"51",215,"0 0 0",86,83,3,87,83,4,89,83,6,89,83,6
"52",220,"0 0 0",94,88,6,91,88,3,90,88,2,91,88,3
"53",226,"0 0 0",96,92,4,95,92,3,93,92,1,94,92,2
"54",228,"0 0 0",93,94,1,94,94,0,100,94,6,96,94,2
"55",236,"0 0 0",99,97,2,96,97,1,97,97,0,99,97,2
"56",238,"0 0 0",97,98,1,99,98,1,100,98,2,99,98,1
"57",245,"0 1 0",93,96,3,95,96,1,97,96,1,96,96,0
"58",248,"0 0 0",96,96,0,96,96,0,88,96,8,87,96,9
"59",252,"0 0 0",83,93,10,86,93,7,82,93,11,83,93,10
"60",255,"0 0 0",83,85,2,85,85,0,85,85,0,81,85,4
"61",259,"0 0 0",84,83,1,84,83,1,87,83,4,87,83,4
"62",264,"0 0 0",86,85,1,86,85,1,88,85,3,86,85,1
"63",269,"0 0 0",92,87,5,94,87,7,89,87,2,93,87,6
"64",273,"0 0 0",101,91,10,101,91,10,104,91,13,101,91,10
"65",279,"0 0 0",93,99,6,99,99,0,98,99,1,94,99,5
"66",283,"0 0 0",92,95,3,90,95,5,90,95,5,93,95,2
"67",287,"0 0 0",96,92,4,99,92,7,98,92,6,95,92,3
"68",289,"0 1 0",98,99,1,95,99,4,93,99,6,93,99,6
"69",297,"0 0 0",91,91,0,93,91,2,91,91,0,90,91,1
"70",301,"0 0 0",90,91,1,92,91,1,95,91,4,94,91,3
"71",304,"0 0 0",94,92,2,60,92,32,59,92,33,63,92,29
"72",307,"0 0 0",63,80,17,62,80,18,66,80,14,67,80,13
"73",311,"0 0 0",66,63,3,64,63,1,65,63,2,69,63,6
"74",317,"0 1 0",75,73,2,77,73,4,79,73,6,88,73,15
"75",320,"0 1 0",88,81,7,86,83,3,87,85,2,85,87,2
"76",326,"0 0 0",89,86,3,93,86,7,98,86,12,97,86,11
"77",329,"0 1 0",97,98,1,97,98,1,91,98,7,90,98,8
"78",334,"0 0 0",97,94,3,97,94,3,97,94,3,104,94,10
"79",337,"0 0 0",104,95,9,102,95,7,104,95,9,100,95,5
"80",345,"0 0 0",104,102,2,105,102,3,106,102,4,103,102,1
"81",347,"0 0 0",106,104,2,103,104,1,107,104,3,109,104,5
"82",351,"0 0 0",113,106,7,114,106,8,114,106,8,116,106,10
"83",355,"0 0 0",118,113,5,118,113,5,122,113,9,126,113,13
"84",360,"0 1 0",132,132,0,133,132,1,130,132,2,135,132,3
"85",367,"0 0 0",144,136,8,147,136,11,148,136,12,151,136,15
"86",369,"0 1 0",148,147,1,151,147,4,148,147,1,152,147,5
"87",375,"0 0 0",149,151,2,148,151,3,140,151,11,141,151,10
"88",378,"0 0 0",141,148,7,140,148,8,139,148,9,142,148,6
"89",381,"0 0 0",142,142,0,144,142,2,146,142,4,151,142,9
"90",385,"0 1 0",155,151,4,158,151,7,161,151,10,165,151,14
"91",392,"0 0 0",163,165,2,169,165,4,173,165,8,178,165,13
"92",394,"0 0 0",173,166,7,178,166,12,182,166,16,179,166,13
"93",399,"0 0 0",180,178,2,182,178,4,185,178,7,188,178,10
"94",405,"0 0 0",189,185,4,188,185,3,194,185,9,194,185,9
"95",408,"0 0 0",194,189,5,197,189,8,195,189,6,194,189,5
"96",412,"0 0 0",197,195,2,198,195,3,201,195,6,204,195,9
"97",415,"0 1 0",204,201,3,205,201,4,207,201,6,205,201,4
"98",423,"0 1 0",217,215,2,217,215,2,218,215,3,213,215,2
"99",424,"0 1 0",217,217,0,218,217,1,213,217,4,213,217,4
"100",432,"0 1 0",230,230,0,232,234,2,232,237,5,233,241,8
"101",434,"1 1 1",232,235,3,233,238,5,236,241,5,238,244,6
"102",440,"0 1 0",242,245,3,244,248,4,244,250,6,245,253,8
"103",443,"0 0 0",245,243,2,251,243,8,253,243,10,256,243,13
"104",449,"0 0 0",256,254,2,260,254,6,263,254,9,267,254,13
"105",452,"0 0 0",267,258,9,267,258,9,269,258,11,271,258,13
"106",458,"0 0 0",272,270,2,274,270,4,274,270,4,274,270,4
"107",459,"0 0 0",274,271,3,274,271,3,274,271,3,274,271,3
"108",464,"0 0 0",274,274,0,274,274,0,274,274,0,274,274,0
"109",471,"0 0 0",274,274,0,274,274,0,274,274,0,274,274,0
"110",473,"0 0 0",274,274,0,274,274,0,274,274,0,274,274,0
"111",476,"0 0 0",274,274,0,274,274,0,278,274,4,281,274,7
"112",484,"0 0 0",289,284,5,292,284,8,295,284,11,299,284,15
"113",485,"0 1 0",292,289,3,295,289,6,299,289,10,300,289,11
"114",492,"0 1 0",306,305,1,310,305,5,299,305,6,296,305,9
"115",496,"0 0 0",283,303,20,272,303,31,265,303,38,241,303,62
"116",501,"0 1 0",232,234,2,223,234,11,211,234,23,209,234,25
"117",504,"0 1 0",209,211,2,211,211,0,213,211,2,203,211,8
"118",507,"0 0 0",203,213,10,171,213,42,149,213,64,132,213,81
"119",511,"0 1 0",131,132,1,132,132,0,132,132,0,135,132,3
"120",516,"0 1 0",138,137,1,141,137,4,142,137,5,133,137,4
"121",522,"0 0 0",125,136,11,126,136,10,127,136,9,128,136,8
"122",527,"0 1 0",128,130,2,130,131,1,131,132,1,131,133,2
"123",530,"0 0 0",131,129,2,132,129,3,133,129,4,134,129,5
"124",536,"0 1 0",140,138,2,145,138,7,144,138,6,145,138,7
"125",540,"0 0 0",149,142,7,152,142,10,152,142,10,153,142,11
"126",544,"0 0 0",156,150,6,156,150,6,157,150,7,157,150,7
"127",549,"0 0 0",161,157,4,161,157,4,159,157,2,162,157,5
"128",553,"0 0 0",163,160,3,166,160,6,166,160,6,167,160,7
"129",558,"0 0 0",169,166,3,169,166,3,173,166,7,173,166,7
"130",561,"0 0 0",173,169,4,174,169,5,177,169,8,177,169,8
"131",567,"0 1 0",184,184,0,185,184,1,186,184,2,189,184,5
"132",571,"0 0 0",193,186,7,192,186,6,169,186,17,151,186,35
"133",575,"0 0 0",152,179,27,155,179,24,136,179,43,137,179,42
"134",579,"0 0 0",132,146,14,132,146,14,132,146,14,132,146,14
"135",584,"0 0 0",131,132,1,135,132,3,138,132,6,138,132,6
"136",586,"0 0 0",138,132,6,138,132,6,137,132,5,137,132,5
"137",592,"0 0 0",140,137,3,141,137,4,143,137,6,143,137,6
"138",594,"0 1 0",143,141,2,143,141,2,141,141,0,145,141,4
"139",601,"0 0 0",131,137,6,132,137,5,133,137,4,135,137,2
"140",602,"0 0 0",132,135,3,133,135,2,135,135,0,134,135,1
"141",609,"0 0 0",143,137,6,142,137,5,144,137,7,148,137,11
"142",614,"0 0 0",146,144,2,148,144,4,152,144,8,155,144,11
"143",616,"0 0 0",152,146,6,155,146,9,154,146,8,150,146,4
"144",622,"0 0 0",152,152,0,157,152,5,158,152,6,165,152,13
"145",624,"0 0 0",158,152,6,165,152,13,166,152,14,167,152,15
"146",630,"0 0 0",150,163,13,151,163,12,153,163,10,155,163,8
"147",636,"0 1 0",160,162,2,160,164,4,161,167,6,149,169,20
"148",637,"0 1 0",160,160,0,161,160,1,149,160,11,149,160,11
"149",645,"0 0 0",151,149,2,151,149,2,151,149,2,153,149,4
"150",647,"0 0 0",151,150,1,153,150,3,154,150,4,155,150,5
"151",651,"0 1 0",159,155,4,158,155,3,163,155,8,165,155,10
"152",657,"0 0 0",165,164,1,165,164,1,167,164,3,166,164,2
"153",662,"0 0 0",168,166,2,170,166,4,174,166,8,175,166,9
"154",667,"0 1 0",174,175,1,178,175,3,177,175,2,176,175,1
"155",668,"0 0 0",178,174,4,177,174,3,176,174,2,177,174,3
"156",675,"0 0 0",184,178,6,186,178,8,185,178,7,184,178,6
"157",677,"0 1 0",185,186,1,184,186,2,183,186,3,183,186,3
"158",682,"0 0 0",186,184,2,186,184,2,189,184,5,189,184,5
"159",688,"0 0 0",194,190,4,194,190,4,194,190,4,82,190,108
"160",690,"0 0 0",194,192,2,82,192,110,78,192,114,79,192,113
"161",697,"0 0 0",75,77,2,76,77,1,75,77,2,75,77,2
"162",698,"0 1 0",76,75,1,75,75,0,75,75,0,75,75,0
"163",703,"0 0 0",72,75,3,72,75,3,75,75,0,78,75,3
"164",709,"0 0 0",74,76,2,74,76,2,75,76,1,74,76,2
"165",711,"0 0 0",75,76,1,74,76,2,73,76,3,72,76,4
"166",719,"0 0 0",71,72,1,72,72,0,69,72,3,68,72,4
"167",721,"0 0 0",69,72,3,68,72,4,67,72,5,67,72,5
"168",724,"0 1 0",67,67,0,68,67,1,70,67,3,72,67,5
"169",731,"0 0 0",68,68,0,68,68,0,68,68,0,67,68,1
"170",734,"0 0 0",67,66,1,65,66,1,65,66,1,65,66,1
"171",738,"0 0 0",65,66,1,65,66,1,65,66,1,65,66,1
"172",744,"0 0 0",61,64,3,63,64,1,55,64,9,56,64,8
"173",747,"0 0 0",56,61,5,56,61,5,57,61,4,54,61,7
"174",752,"0 0 0",56,55,1,52,55,3,52,55,3,46,55,9
"175",758,"0 0 0",45,48,3,44,48,4,43,48,5,44,48,4
"176",761,"0 1 0",44,43,1,43,43,0,42,43,1,43,43,0
"177",763,"0 0 0",42,44,2,43,44,1,44,44,0,44,44,0
"178",769,"0 0 0",39,43,4,35,43,8,32,43,11,33,43,10
"179",773,"0 1 0",35,33,2,36,33,3,34,33,1,32,33,1
"180",778,"0 0 0",34,34,0,34,34,0,31,34,3,31,34,3
"181",783,"0 0 0",32,33,1,36,33,3,37,33,4,37,33,4
"182",786,"0 0 0",37,34,3,38,34,4,38,34,4,38,34,4
"183",793,"0 1 0",34,35,1,34,35,1,34,35,1,33,35,2
"184",796,"0 0 0",33,34,1,31,34,3,31,34,3,33,34,1
"185",801,"0 0 0",29,32,3,28,32,4,27,32,5,28,32,4
"186",805,"0 0 0",26,28,2,26,28,2,23,28,5,22,28,6
"187",808,"0 0 0",22,26,4,22,26,4,23,26,3,22,26,4
"188",814,"0 0 0",24,23,1,24,23,1,22,23,1,25,23,2
"189",817,"0 0 0",25,24,1,25,24,1,25,24,1,23,24,1
"190",823,"0 0 0",21,22,1,21,22,1,20,22,2,20,22,2
"191",827,"0 0 0",20,20,0,20,20,0,21,20,1,22,20,2
"192",829,"0 0 0",21,20,1,22,20,2,21,20,1,19,20,1
"193",834,"0 0 0",15,20,5,14,20,6,14,20,6,15,20,5
"194",837,"0 1 0",15,14,1,13,14,1,14,14,0,NA,14,NA
