"Week","p_d_q","actual_1","forecast_1","error_1"
"1",3,"0 0 0",25,13,12
"2",6,"0 1 0",36,27,9
"3",10,"0 1 0",51,51,0
"4",17,"0 2 0",135,150,15
"5",18,"0 2 1",158,151,7
"6",25,"0 2 1",258,256,2
"7",28,"0 2 1",294,293,1
"8",31,"0 2 1",344,348,4
"9",35,"0 2 1",414,421,7
"10",39,"0 2 1",475,470,5
"11",47,"0 2 1",607,606,1
"12",48,"0 2 1",620,623,3
"13",56,"1 2 1",772,767,5
"14",58,"1 2 1",799,805,6
"15",64,"2 1 0",785,747,38
"16",67,"1 1 0",824,824,0
"17",70,"1 1 0",893,879,14
"18",76,"1 1 0",1030,1023,7
"19",82,"1 1 0",1085,1111,26
"20",85,"1 1 0",1139,1139,0
"21",88,"1 1 0",1197,1200,3
"22",93,"1 1 0",1251,1242,9
"23",96,"1 1 0",1301,1296,5
