"Week","p_d_q","actual_1","forecast_1","error_1"
"1",102,"0 0 0",1296,1260,36
"2",108,"0 1 0",1399,1389,10
"3",112,"0 1 0",1478,1485,7
"4",114,"0 1 0",1529,1512,17
"5",121,"0 1 0",1641,1636,5
"6",124,"0 1 0",1743,1729,14
"7",127,"0 1 0",1822,1821,1
"8",131,"0 1 1",1901,1901,0
"9",137,"0 1 1",1959,1970,11
"10",142,"1 1 0",1934,1957,23
"11",147,"0 2 2",1936,1905,31
"12",148,"0 2 1",1948,1939,9
"13",154,"0 2 1",2068,2067,1
"14",157,"0 2 1",2103,2105,2
"15",163,"0 2 2",1951,2033,82
"16",168,"0 2 1",1911,1873,38
"17",170,"0 2 1",1939,1918,21
"18",175,"0 2 1",2063,2060,3
"19",180,"0 2 1",2146,2141,5
"20",185,"1 1 1",2239,2235,4
"21",190,"1 1 1",2280,2289,9
"22",191,"1 1 1",2288,2289,1
"23",196,"1 1 1",2378,2370,8
"24",203,"1 1 1",2460,2455,5
"25",207,"1 1 1",2500,2489,11
"26",212,"1 1 1",2500,2513,13
"27",216,"1 1 1",2546,2553,7
"28",217,"1 1 1",2539,2555,16
"29",225,"1 1 1",2540,2522,18
"30",229,"1 1 1",2509,2510,1
"31",233,"3 2 0",2536,2512,24
"32",235,"3 2 0",2506,2509,3
"33",240,"0 2 1",2513,2484,29
"34",245,"0 2 1",2549,2555,6
"35",248,"0 2 1",2588,2586,2
"36",253,"2 2 1",2667,2655,12
"37",258,"0 2 1",2717,2720,3
"38",264,"3 1 2",2797,2792,5
"39",266,"3 1 2",2821,2818,3
