"Week","actual_1","forecast_1","error_1"
"1",318,2406,2440,34
"2",322,2389,2403,14
"3",326,2406,2417,11
"4",333,2416,2412,4
"5",335,2377,2394,17
"6",342,2405,2408,3
"7",343,2382,2405,23
"8",349,2341,2352,11
"9",356,2151,2148,3
"10",360,2116,2159,43
"11",363,2110,2112,2
"12",367,2062,2079,17
"13",373,2015,2019,4
"14",376,2002,2011,9
"15",382,2005,2019,14
"16",383,2004,2005,1
"17",388,1918,1953,35
"18",391,1866,1888,22
"19",399,1734,1772,38
"20",401,1670,1701,31
"21",404,1555,1604,49
"22",412,1339,1361,22
"23",414,1276,1312,36
"24",421,1021,1049,28
"25",424,898,936,38
"26",427,804,809,5
