"Week","ets_components","actual_1","forecast_1","error_1"
"1",318,"A N N",2406,2440,34
"2",322,"A N N",2389,2408,19
"3",326,"A N N",2406,2410,4
"4",333,"M N N",2416,2418,2
"5",335,"M N N",2377,2402,25
"6",342,"M N N",2405,2408,3
"7",343,"M N N",2382,2405,23
"8",349,"M N N",2341,2352,11
"9",356,"A A N",2151,2107,44
"10",360,"A N N",2116,2159,43
"11",363,"A A N",2110,2100,10
"12",367,"A A N",2062,2068,6
"13",373,"A A N",2015,2009,6
"14",376,"A A N",2002,2003,1
"15",382,"A A N",2005,2018,13
"16",383,"M A N",2004,2001,3
"17",388,"M A N",1918,1946,28
"18",391,"M A N",1866,1880,14
"19",399,"M A N",1734,1758,24
"20",401,"M A N",1670,1679,9
"21",404,"M A N",1555,1575,20
"22",412,"A A N",1339,1335,4
"23",414,"A A N",1276,1287,11
"24",421,"A A N",1021,1008,13
"25",424,"A A N",898,898,0
"26",427,"A A N",804,768,36
