"Week","actual_1","forecast_1","error_1"
"1",102,1296,1252,44
"2",108,1399,1389,10
"3",112,1478,1490,12
"4",114,1529,1509,20
"5",121,1641,1639,2
"6",124,1743,1740,3
"7",127,1822,1831,9
"8",131,1901,1898,3
"9",137,1959,1965,6
"10",142,1934,1951,17
"11",147,1936,1903,33
"12",148,1948,1951,3
"13",154,2068,2068,0
"14",157,2103,2103,0
"15",163,1951,2023,72
"16",168,1911,1878,33
"17",170,1939,1926,13
"18",175,2063,2062,1
"19",180,2146,2136,10
"20",185,2239,2234,5
"21",190,2280,2292,12
"22",191,2288,2290,2
"23",196,2378,2373,5
"24",203,2460,2452,8
"25",207,2500,2484,16
"26",212,2500,2505,5
"27",216,2546,2556,10
"28",217,2539,2556,17
"29",225,2540,2517,23
"30",229,2509,2504,5
"31",233,2536,2517,19
"32",235,2506,2506,0
"33",240,2513,2484,29
"34",245,2549,2556,7
"35",248,2588,2586,2
"36",253,2667,2661,6
"37",258,2717,2720,3
"38",264,2797,2786,11
"39",266,2821,2827,6
