"Week","ets_components","actual_1","forecast_1","error_1"
"1",3,"A A N",25,20,5
"2",6,"A A N",36,32,4
"3",10,"A A N",51,51,0
"4",17,"M A N",135,119,16
"5",18,"M A N",158,147,11
"6",25,"M A N",258,253,5
"7",28,"A A N",294,294,0
"8",31,"A A N",344,348,4
"9",35,"A A N",414,420,6
"10",39,"A A N",475,472,3
"11",47,"A A N",607,606,1
"12",48,"A A N",620,622,2
"13",56,"A A N",772,767,5
"14",58,"A A N",799,805,6
"15",64,"A A N",785,749,36
"16",67,"A A N",824,818,6
"17",70,"A A N",893,877,16
"18",76,"A A N",1030,1029,1
"19",82,"A A N",1085,1113,28
"20",85,"A A N",1139,1137,2
"21",88,"A A N",1197,1202,5
"22",93,"A A N",1251,1244,7
"23",96,"A A N",1301,1295,6
