"Week","p_d_q","actual_1","forecast_1","error_1"
"1",4,"0 0 0",10,9,1
"2",7,"0 1 0",10,10,0
"3",14,"0 1 0",12,11,1
"4",16,"0 1 0",15,14,1
"5",23,"0 1 0",22,22,0
"6",25,"0 1 0",26,25,1
"7",32,"0 1 1",17,8,9
"8",36,"0 1 0",24,21,3
"9",37,"0 1 0",26,24,2
"10",44,"0 1 0",34,32,2
"11",46,"0 1 0",35,36,1
"12",53,"0 1 0",39,41,2
"13",55,"0 1 0",43,43,0
"14",59,"0 1 0",45,46,1
"15",63,"0 1 0",51,52,1
"16",71,"0 1 0",55,55,0
"17",73,"0 1 0",59,60,1
"18",78,"0 1 0",66,65,1
"19",81,"0 1 0",73,73,0
"20",86,"0 1 0",68,72,4
"21",90,"0 1 1",69,66,3
"22",94,"0 1 1",72,76,4
"23",99,"0 1 0",70,71,1
"24",104,"0 1 0",73,71,2
"25",110,"0 1 0",67,67,0
"26",115,"0 1 0",82,82,0
"27",116,"0 1 0",85,83,2
"28",120,"0 1 0",75,76,1
"29",124,"0 1 0",76,76,0
"30",131,"0 1 0",74,74,0
"31",136,"0 1 0",72,70,2
"32",139,"0 1 0",66,68,2
"33",144,"0 1 0",67,67,0
"34",147,"0 1 0",79,76,3
"35",153,"0 1 0",77,75,2
"36",157,"0 1 0",80,79,1
"37",161,"0 1 0",80,80,0
"38",164,"0 1 0",74,76,2
"39",168,"0 1 0",74,74,0
"40",174,"0 1 0",79,77,2
"41",178,"0 1 0",80,82,2
"42",180,"0 1 0",81,79,2
"43",185,"0 1 0",86,84,2
"44",189,"0 1 0",94,93,1
"45",194,"0 1 0",84,85,1
"46",199,"0 1 0",79,81,2
"47",205,"0 1 0",83,82,1
"48",207,"0 1 0",83,85,2
"49",212,"0 1 0",80,79,1
"50",215,"0 1 0",86,87,1
"51",220,"0 1 0",94,89,5
"52",226,"0 1 0",96,96,0
"53",228,"0 1 0",93,95,2
"54",236,"0 1 0",99,98,1
"55",238,"0 1 0",97,96,1
"56",245,"0 1 0",93,96,3
"57",248,"0 1 0",96,97,1
"58",252,"0 1 0",83,87,4
"59",255,"0 1 0",83,82,1
"60",259,"0 1 0",84,81,3
"61",264,"0 1 0",86,85,1
"62",269,"0 1 0",92,87,5
"63",273,"0 1 0",101,93,8
"64",279,"0 1 0",93,93,0
"65",283,"0 1 0",92,94,2
"66",287,"0 1 0",96,93,3
"67",289,"0 1 0",98,99,1
"68",297,"0 1 0",91,90,1
"69",301,"0 1 0",90,90,0
