"Week","ets_components","actual_1","forecast_1","error_1"
"1",4,"A N N",10,9,1
"2",7,"A N N",10,10,0
"3",14,"M A N",12,12,0
"4",16,"M A N",15,13,2
"5",23,"M N N",22,21,1
"6",25,"M A N",26,25,1
"7",32,"M N N",17,16,1
"8",36,"M N N",24,21,3
"9",37,"M N N",26,24,2
"10",44,"M N N",34,32,2
"11",46,"M A N",35,36,1
"12",53,"M A N",39,40,1
"13",55,"M A N",43,42,1
"14",59,"M A N",45,45,0
"15",63,"M A N",51,52,1
"16",71,"M A N",55,55,0
"17",73,"M A N",59,59,0
"18",78,"M A N",66,65,1
"19",81,"M A N",73,72,1
"20",86,"M A N",68,72,4
"21",90,"M A N",69,65,4
"22",94,"M A N",72,76,4
"23",99,"M A N",70,70,0
"24",104,"M A N",73,70,3
"25",110,"M A N",67,66,1
"26",115,"M A N",82,81,1
"27",116,"M A N",85,83,2
"28",120,"M A N",75,75,0
"29",124,"M A N",76,75,1
"30",131,"M A N",74,74,0
"31",136,"M A N",72,70,2
"32",139,"M A N",66,68,2
"33",144,"M A N",67,67,0
"34",147,"M A N",79,76,3
"35",153,"M A N",77,75,2
"36",157,"M A N",80,79,1
"37",161,"A A N",80,80,0
"38",164,"A N N",74,76,2
"39",168,"A N N",74,74,0
"40",174,"A N N",79,77,2
"41",178,"A N N",80,82,2
"42",180,"A N N",81,79,2
"43",185,"A A N",86,84,2
"44",189,"A A N",94,93,1
"45",194,"A N N",84,85,1
"46",199,"A N N",79,81,2
"47",205,"A N N",83,82,1
"48",207,"A N N",83,85,2
"49",212,"A N N",80,79,1
"50",215,"A N N",86,87,1
"51",220,"A N N",94,89,5
"52",226,"A A N",96,96,0
"53",228,"A A N",93,95,2
"54",236,"A A N",99,98,1
"55",238,"A A N",97,96,1
"56",245,"A A N",93,96,3
"57",248,"A A N",96,97,1
"58",252,"A N N",83,87,4
"59",255,"A N N",83,82,1
"60",259,"A N N",84,81,3
"61",264,"A N N",86,85,1
"62",269,"A N N",92,87,5
"63",273,"A N N",101,93,8
"64",279,"A N N",93,93,0
"65",283,"A N N",92,94,2
"66",287,"A N N",96,93,3
"67",289,"A N N",98,99,1
"68",297,"A N N",91,90,1
"69",301,"A N N",90,90,0
