"Week","ets_components","actual_1","forecast_1","error_1"
"1",697,"A A N",75,71,4
"2",698,"A N N",76,75,1
"3",703,"M N N",72,74,2
"4",709,"A N N",74,79,5
"5",711,"M N N",75,74,1
"6",719,"M N N",71,73,2
"7",721,"M N N",69,72,3
"8",724,"M N N",67,67,0
"9",731,"M N N",68,64,4
"10",734,"A N N",67,68,1
"11",738,"A N N",65,65,0
"12",744,"M N N",61,61,0
"13",747,"A N N",56,55,1
"14",752,"A N N",56,51,5
"15",758,"A A N",45,45,0
"16",761,"A A N",44,43,1
"17",763,"A A N",42,43,1
"18",769,"A A N",39,41,2
"19",773,"A A N",35,32,3
"20",778,"A A N",34,31,3
"21",783,"A A N",32,33,1
"22",786,"A A N",37,36,1
"23",793,"A A N",34,35,1
"24",796,"A A N",33,34,1
"25",801,"A A N",29,30,1
"26",805,"A A N",26,27,1
"27",808,"A A N",22,23,1
"28",814,"A A N",24,25,1
"29",817,"A A N",25,22,3
"30",823,"A A N",21,19,2
"31",827,"A A N",20,20,0
"32",829,"A A N",21,19,2
"33",834,"A A N",15,18,3
"34",837,"A A N",15,14,1
