"Week","actual_1","forecast_1","error_1"
"1",4,10,10,0
"2",7,10,10,0
"3",14,12,11,1
"4",16,15,14,1
"5",23,22,21,1
"6",25,26,24,2
"7",32,17,16,1
"8",36,24,21,3
"9",37,26,24,2
"10",44,34,32,2
"11",46,35,35,0
"12",53,39,40,1
"13",55,43,42,1
"14",59,45,45,0
"15",63,51,51,0
"16",71,55,54,1
"17",73,59,59,0
"18",78,66,64,2
"19",81,73,72,1
"20",86,68,71,3
"21",90,69,65,4
"22",94,72,76,4
"23",99,70,70,0
"24",104,73,70,3
"25",110,67,66,1
"26",115,82,81,1
"27",116,85,82,3
"28",120,75,75,0
"29",124,76,75,1
"30",131,74,74,0
"31",136,72,70,2
"32",139,66,68,2
"33",144,67,67,0
"34",147,79,76,3
"35",153,77,75,2
"36",157,80,79,1
"37",161,80,80,0
"38",164,74,76,2
"39",168,74,74,0
"40",174,79,77,2
"41",178,80,82,2
"42",180,81,79,2
"43",185,86,84,2
"44",189,94,93,1
"45",194,84,85,1
"46",199,79,81,2
"47",205,83,82,1
"48",207,83,85,2
"49",212,80,79,1
"50",215,86,87,1
"51",220,94,89,5
"52",226,96,96,0
"53",228,93,95,2
"54",236,99,98,1
"55",238,97,96,1
"56",245,93,96,3
"57",248,96,97,1
"58",252,83,87,4
"59",255,83,82,1
"60",259,84,81,3
"61",264,86,85,1
"62",269,92,87,5
"63",273,101,93,8
"64",279,93,93,0
"65",283,92,94,2
"66",287,96,93,3
"67",289,98,99,1
"68",297,91,90,1
"69",301,90,90,0
