"Week","ets_components","actual_1","forecast_1","error_1"
"1",575,"A A N",152,140,12
"2",579,"A N N",132,137,5
"3",584,"M N N",131,131,0
"4",586,"M N N",138,135,3
"5",592,"M N N",140,138,2
"6",594,"M N N",143,141,2
"7",601,"M N N",131,131,0
"8",602,"M A N",132,130,2
"9",609,"M N N",143,142,1
"10",614,"M N N",146,145,1
"11",616,"M A N",152,148,4
"12",622,"A A N",152,151,1
"13",624,"M A N",158,156,2
"14",630,"M N N",150,150,0
"15",636,"M N N",160,160,0
"16",637,"M N N",160,160,0
"17",645,"M N N",151,151,0
"18",647,"M N N",151,151,0
"19",651,"M N N",159,155,4
"20",657,"M N N",165,167,2
"21",662,"M N N",168,167,1
"22",667,"M A N",174,175,1
"23",668,"M N N",178,174,4
"24",675,"M A N",184,182,2
"25",677,"M N N",185,186,1
"26",682,"A A N",186,184,2
"27",688,"M A N",194,193,1
