"Week","actual_1","forecast_1","error_1"
"1",4,10,10,0
"2",7,10,10,0
"3",14,12,11,1
"4",16,15,15,0
"5",23,22,21,1
"6",25,26,25,1
"7",32,17,12,5
"8",36,24,22,2
"9",37,26,26,0
"10",44,34,33,1
"11",46,35,37,2
"12",53,39,41,2
"13",55,43,42,1
"14",59,45,46,1
"15",63,51,53,2
"16",71,55,55,0
"17",73,59,61,2
"18",78,66,65,1
"19",81,73,75,2
"20",86,68,70,2
"21",90,69,64,5
"22",94,72,78,6
"23",99,70,68,2
"24",104,73,72,1
"25",110,67,64,3
"26",115,82,85,3
"27",116,85,86,1
"28",120,75,72,3
"29",124,76,75,1
"30",131,74,74,0
"31",136,72,70,2
"32",139,66,67,1
"33",144,67,68,1
"34",147,79,79,0
"35",153,77,74,3
"36",157,80,80,0
"37",161,80,80,0
"38",164,74,75,1
"39",168,74,74,0
"40",174,79,77,2
"41",178,80,83,3
"42",180,81,77,4
"43",185,86,84,2
"44",189,94,95,1
"45",194,84,83,1
"46",199,79,80,1
"47",205,83,82,1
"48",207,83,86,3
"49",212,80,75,5
"50",215,86,90,4
"51",220,94,90,4
"52",226,96,98,2
"53",228,93,95,2
"54",236,99,99,0
"55",238,97,96,1
"56",245,93,95,2
"57",248,96,97,1
"58",252,83,84,1
"59",255,83,80,3
"60",259,84,80,4
"61",264,86,85,1
"62",269,92,87,5
"63",273,101,93,8
"64",279,93,89,4
"65",283,92,94,2
"66",287,96,93,3
"67",289,98,102,4
"68",297,91,90,1
"69",301,90,90,0
