"Week","actual_1","forecast_1","error_1"
"1",307,63,59,4
"2",311,66,67,1
"3",317,75,73,2
"4",320,88,79,9
"5",326,89,85,4
"6",329,97,98,1
"7",334,97,93,4
"8",337,104,97,7
"9",345,104,107,3
"10",347,106,105,1
"11",351,113,109,4
"12",355,118,116,2
"13",360,132,132,0
"14",367,144,139,5
"15",369,148,147,1
"16",375,149,152,3
"17",378,141,140,1
"18",381,142,139,3
"19",385,155,151,4
"20",392,163,167,4
"21",394,173,169,4
"22",399,180,180,0
"23",405,189,189,0
"24",408,194,194,0
"25",412,197,194,3
"26",415,204,201,3
"27",423,217,215,2
"28",424,217,217,0
"29",432,230,227,3
"30",434,232,232,0
"31",440,242,243,1
"32",443,245,244,1
"33",449,256,256,0
"34",452,267,263,4
"35",458,272,269,3
"36",459,274,272,2
"37",464,274,274,0
"38",471,274,274,0
"39",473,274,274,0
"40",476,274,274,0
"41",484,289,287,2
"42",485,292,289,3
"43",492,306,305,1
"44",496,283,296,13
