"Week","p_d_q","actual_1","forecast_1","error_1"
"1",307,"0 0 0",63,59,4
"2",311,"0 1 0",66,67,1
"3",317,"0 1 0",75,73,2
"4",320,"0 1 0",88,80,8
"5",326,"0 1 0",89,86,3
"6",329,"0 1 0",97,100,3
"7",334,"0 1 0",97,94,3
"8",337,"0 1 0",104,98,6
"9",345,"0 1 0",104,108,4
"10",347,"0 1 0",106,106,0
"11",351,"0 1 0",113,110,3
"12",355,"0 1 0",118,117,1
"13",360,"0 1 0",132,133,1
"14",367,"0 1 0",144,140,4
"15",369,"0 1 0",148,148,0
"16",375,"0 1 0",149,153,4
"17",378,"0 1 0",141,141,0
"18",381,"0 1 0",142,140,2
"19",385,"0 1 0",155,152,3
"20",392,"0 1 0",163,168,5
"21",394,"0 1 0",173,170,3
"22",399,"0 1 0",180,181,1
"23",405,"0 1 0",189,190,1
"24",408,"0 1 0",194,195,1
"25",412,"0 1 0",197,195,2
"26",415,"0 1 0",204,202,2
"27",423,"0 1 0",217,216,1
"28",424,"0 1 0",217,218,1
"29",432,"0 1 0",230,228,2
"30",434,"0 1 0",232,233,1
"31",440,"0 1 0",242,244,2
"32",443,"0 1 0",245,245,0
"33",449,"0 1 0",256,257,1
"34",452,"0 1 0",267,264,3
"35",458,"0 1 0",272,270,2
"36",459,"0 1 0",274,273,1
"37",464,"0 1 0",274,275,1
"38",471,"0 1 0",274,275,1
"39",473,"0 1 0",274,275,1
"40",476,"0 1 0",274,275,1
"41",484,"0 1 0",289,288,1
"42",485,"0 1 0",292,290,2
"43",492,"0 1 0",306,306,0
"44",496,"0 1 0",283,297,14
