"Week","actual_1","forecast_1","error_1"
"1",697,75,74,1
"2",698,76,75,1
"3",703,72,74,2
"4",709,74,79,5
"5",711,75,74,1
"6",719,71,73,2
"7",721,69,72,3
"8",724,67,67,0
"9",731,68,64,4
"10",734,67,68,1
"11",738,65,65,0
"12",744,61,61,0
"13",747,56,55,1
"14",752,56,51,5
"15",758,45,46,1
"16",761,44,43,1
"17",763,42,43,1
"18",769,39,40,1
"19",773,35,33,2
"20",778,34,32,2
"21",783,32,34,2
"22",786,37,37,0
"23",793,34,35,1
"24",796,33,34,1
"25",801,29,30,1
"26",805,26,28,2
"27",808,22,23,1
"28",814,24,26,2
"29",817,25,22,3
"30",823,21,20,1
"31",827,20,20,0
"32",829,21,20,1
"33",834,15,18,3
"34",837,15,14,1
