"Week","actual_1","forecast_1","error_1"
"1",307,63,NA,NA
"2",311,66,68,2
"3",317,75,76,1
"4",320,88,81,7
"5",326,89,84,5
"6",329,97,102,5
"7",334,97,92,5
"8",337,104,98,6
"9",345,104,110,6
"10",347,106,106,0
"11",351,113,110,3
"12",355,118,117,1
"13",360,132,137,5
"14",367,144,140,4
"15",369,148,150,2
"16",375,149,153,4
"17",378,141,136,5
"18",381,142,139,3
"19",385,155,154,1
"20",392,163,168,5
"21",394,173,169,4
"22",399,180,181,1
"23",405,189,190,1
"24",408,194,196,2
"25",412,197,194,3
"26",415,204,203,1
"27",423,217,218,1
"28",424,217,219,2
"29",432,230,230,0
"30",434,232,235,3
"31",440,242,245,3
"32",443,245,244,1
"33",449,256,257,1
"34",452,267,265,2
"35",458,272,269,3
"36",459,274,272,2
"37",464,274,274,0
"38",471,274,274,0
"39",473,274,274,0
"40",476,274,274,0
"41",484,289,288,1
"42",485,292,291,1
"43",492,306,307,1
"44",496,283,293,10
