"Week","ets_components","actual_1","forecast_1","error_1"
"1",307,"A N N",63,60,3
"2",311,"A A N",66,70,4
"3",317,"A N N",75,73,2
"4",320,"A N N",88,79,9
"5",326,"M N N",89,85,4
"6",329,"M A N",97,99,2
"7",334,"M A N",97,94,3
"8",337,"M A N",104,98,6
"9",345,"M A N",104,108,4
"10",347,"M A N",106,106,0
"11",351,"M A N",113,110,3
"12",355,"M A N",118,117,1
"13",360,"M A N",132,133,1
"14",367,"A A N",144,140,4
"15",369,"A A N",148,148,0
"16",375,"A A N",149,154,5
"17",378,"A A N",141,141,0
"18",381,"A A N",142,140,2
"19",385,"A A N",155,152,3
"20",392,"A A N",163,168,5
"21",394,"A A N",173,170,3
"22",399,"A A N",180,181,1
"23",405,"A A N",189,190,1
"24",408,"A A N",194,195,1
"25",412,"A A N",197,195,2
"26",415,"A A N",204,202,2
"27",423,"A A N",217,216,1
"28",424,"A A N",217,218,1
"29",432,"A A N",230,228,2
"30",434,"A A N",232,233,1
"31",440,"A A N",242,244,2
"32",443,"A A N",245,245,0
"33",449,"A A N",256,257,1
"34",452,"A A N",267,264,3
"35",458,"A A N",272,271,1
"36",459,"A A N",274,273,1
"37",464,"A A N",274,275,1
"38",471,"A A N",274,275,1
"39",473,"A A N",274,275,1
"40",476,"A A N",274,275,1
"41",484,"A A N",289,288,1
"42",485,"A A N",292,290,2
"43",492,"A A N",306,306,0
"44",496,"A A N",283,297,14
