"Week","actual_1","forecast_1","error_1"
"1",697,75,72,3
"2",698,76,74,2
"3",703,72,74,2
"4",709,74,80,6
"5",711,75,73,2
"6",719,71,74,3
"7",721,69,72,3
"8",724,67,65,2
"9",731,68,61,7
"10",734,67,69,2
"11",738,65,64,1
"12",744,61,60,1
"13",747,56,53,3
"14",752,56,49,7
"15",758,45,44,1
"16",761,44,42,2
"17",763,42,43,1
"18",769,39,39,0
"19",773,35,31,4
"20",778,34,31,3
"21",783,32,34,2
"22",786,37,38,1
"23",793,34,34,0
"24",796,33,34,1
"25",801,29,30,1
"26",805,26,28,2
"27",808,22,21,1
"28",814,24,27,3
"29",817,25,21,4
"30",823,21,18,3
"31",827,20,20,0
"32",829,21,20,1
"33",834,15,17,2
"34",837,15,13,2
