"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",3,NA,25,NA,NA,26,NA,NA,27,NA,NA,36,NA,NA
"2",6,NA,36,NA,NA,40,NA,NA,42,NA,NA,47,NA,NA
"3",10,"A N N",51,47,4,57,47,10,64,47,17,76,47,17
"4",17,"M N N",135,119,16,158,119,39,171,119,52,186,119,52
"5",18,"M N N",158,135,23,171,135,36,186,135,51,204,135,51
"6",25,"A A N",258,261,3,272,277,5,281,292,11,294,308,11
"7",28,"A A N",294,298,4,314,312,2,332,326,6,344,340,6
"8",31,"M A N",344,341,3,364,355,9,377,369,8,402,383,8
"9",35,"A A N",414,413,1,430,429,1,450,445,5,456,462,5
"10",39,"M A N",475,479,4,494,495,1,507,511,4,521,528,4
"11",47,"M A N",607,612,5,620,629,9,641,646,5,650,663,5
"12",48,"M A N",620,626,6,641,643,2,650,659,9,678,676,9
"13",56,"A A N",772,766,6,785,784,1,799,802,3,809,820,3
"14",58,"A A N",799,806,7,809,825,16,826,843,17,836,862,17
"15",64,"M N N",785,777,8,804,777,27,813,777,36,824,777,36
"16",67,"M N N",824,809,15,850,809,41,866,809,57,893,809,57
"17",70,"M N N",893,866,27,914,866,48,938,866,72,973,866,72
"18",76,"M A N",1030,1035,5,1047,1059,12,1065,1082,17,1067,1106,17
"19",82,"M A N",1085,1119,34,1105,1134,29,1124,1150,26,1139,1165,26
"20",85,"M N N",1139,1124,15,1164,1124,40,1185,1124,61,1197,1124,61
"21",88,"M N N",1197,1185,12,1204,1185,19,1219,1185,34,1235,1185,34
"22",93,"A N N",1251,1233,18,1261,1233,28,1281,1233,48,1301,1233,48
"23",96,"M A N",1301,1287,14,1324,1298,26,1348,1309,39,1253,1321,39
"24",102,"A N N",1296,1283,13,1305,1283,22,1328,1283,45,1337,1283,45
"25",108,"A A N",1399,1385,14,1429,1401,28,1454,1416,38,1467,1431,38
"26",112,"M N N",1478,1467,11,1495,1467,28,1529,1467,62,1547,1467,62
"27",114,"M A N",1529,1515,14,1547,1535,12,1548,1555,7,1560,1575,7
"28",121,"A N N",1641,1619,22,1669,1619,50,1710,1619,91,1743,1619,91
"29",124,"M N N",1743,1710,33,1770,1710,60,1801,1710,91,1822,1710,91
"30",127,"A A N",1822,1825,3,1840,1854,14,1854,1883,29,1879,1912,29
"31",131,"M A N",1901,1906,5,1911,1932,21,1917,1959,42,1933,1986,42
"32",137,"A N N",1959,1953,6,1939,1953,14,1943,1953,10,1946,1953,10
"33",142,"M N N",1934,1942,8,1950,1942,8,1892,1942,50,1907,1942,50
"34",147,"M N N",1936,1914,22,1948,1914,34,1975,1914,61,1995,1914,61
"35",148,"M N N",1948,1930,18,1975,1930,45,1995,1930,65,2011,1930,65
"36",154,"A A N",2068,2069,1,2065,2088,23,2090,2106,16,2103,2125,16
"37",157,"A N N",2103,2090,13,2110,2090,20,2075,2090,15,2089,2090,15
"38",163,"M N N",1951,2081,130,1942,2081,139,1938,2081,143,1907,2081,143
"39",168,"M N N",1911,1894,17,1921,1894,27,1939,1894,45,1954,1894,45
"40",170,"M N N",1939,1921,18,1954,1921,33,1982,1921,61,1991,1921,61
"41",175,"M N N",2063,2035,28,2083,2035,48,2081,2035,46,2103,2035,46
"42",180,"A N N",2146,2123,23,2174,2123,51,2182,2123,59,2195,2123,59
"43",185,"M N N",2239,2219,20,2233,2219,14,2249,2219,30,2264,2219,30
"44",190,"M N N",2280,2277,3,2288,2277,11,2304,2277,27,2329,2277,27
"45",191,"A N N",2288,2280,8,2304,2280,24,2329,2280,49,2341,2280,49
