"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",3,NA,25,NA,NA,26,NA,NA,27,NA,NA,36,NA,NA
"2",6,"0 1 0",36,27,9,40,27,13,42,27,15,47,27,20
"3",10,"0 1 0",51,47,4,57,47,10,64,47,17,76,47,29
"4",17,"0 0 0",135,85,50,158,85,73,171,85,86,186,85,101
"5",18,"0 1 0",158,135,23,171,135,36,186,135,51,204,135,69
"6",25,"0 1 0",258,256,2,272,270,2,281,284,3,294,298,4
"7",28,"0 1 0",294,294,0,314,307,7,332,319,13,344,332,12
"8",31,"0 1 0",344,332,12,364,332,32,377,332,45,402,332,70
"9",35,"0 1 0",414,402,12,430,402,28,450,402,48,456,402,54
"10",39,"0 1 0",475,456,19,494,456,38,507,456,51,521,456,65
"11",47,"0 1 0",607,590,17,620,590,30,641,590,51,650,590,60
"12",48,"0 1 0",620,621,1,641,635,6,650,649,1,678,663,15
"13",56,"0 1 0",772,765,7,785,783,2,799,800,1,809,818,9
"14",58,"0 1 0",799,803,4,809,821,12,826,839,13,836,857,21
"15",64,"0 0 0",785,817,32,804,817,13,813,817,4,824,817,7
"16",67,"0 0 0",824,803,21,850,803,47,866,803,63,893,803,90
"17",70,"0 1 0",893,866,27,914,866,48,938,866,72,973,866,107
"18",76,"0 1 0",1030,1008,22,1047,1008,39,1065,1008,57,1067,1008,59
"19",82,"0 1 0",1085,1098,13,1105,1098,7,1124,1098,26,1139,1098,41
"20",85,"0 0 0",1139,1099,40,1164,1099,65,1185,1099,86,1197,1099,98
"21",88,"0 1 0",1197,1205,8,1204,1225,21,1219,1245,26,1235,1265,30
"22",93,"0 1 0",1251,1233,18,1261,1233,28,1281,1233,48,1301,1233,68
"23",96,"0 1 0",1301,1281,20,1324,1281,43,1348,1281,67,1253,1281,28
"24",102,"0 0 0",1296,1290,6,1305,1290,15,1328,1290,38,1337,1290,47
"25",108,"0 1 0",1399,1374,25,1429,1374,55,1454,1374,80,1467,1374,93
"26",112,"0 1 0",1478,1467,11,1495,1467,28,1529,1467,62,1547,1467,80
"27",114,"0 1 0",1529,1495,34,1547,1495,52,1548,1495,53,1560,1495,65
"28",121,"0 1 0",1641,1619,22,1669,1619,50,1710,1619,91,1743,1619,124
"29",124,"1 1 1",1743,1750,7,1770,1783,13,1801,1814,13,1822,1843,21
"30",127,"0 1 0",1822,1834,12,1840,1867,27,1854,1900,46,1879,1933,54
"31",131,"0 1 0",1901,1899,2,1911,1918,7,1917,1938,21,1933,1957,24
"32",137,"0 1 0",1959,1953,6,1939,1953,14,1943,1953,10,1946,1953,7
"33",142,"0 0 0",1934,1947,13,1950,1947,3,1892,1947,55,1907,1947,40
"34",147,"0 0 0",1936,1920,16,1948,1920,28,1975,1920,55,1995,1920,75
"35",148,"0 0 0",1948,1920,28,1975,1920,55,1995,1920,75,2011,1920,91
"36",154,"0 1 0",2068,2069,1,2065,2087,22,2090,2106,16,2103,2125,22
"37",157,"0 1 0",2103,2090,13,2110,2090,20,2075,2090,15,2089,2090,1
"38",163,"0 0 0",1951,2081,130,1942,2081,139,1938,2081,143,1907,2081,174
"39",168,"0 1 0",1911,1894,17,1921,1894,27,1939,1894,45,1954,1894,60
"40",170,"0 0 0",1939,1914,25,1954,1914,40,1982,1914,68,1991,1914,77
"41",175,"0 1 0",2063,2035,28,2083,2035,48,2081,2035,46,2103,2035,68
"42",180,"0 1 0",2146,2123,23,2174,2123,51,2182,2123,59,2195,2123,72
"43",185,"0 1 0",2239,2219,20,2233,2219,14,2249,2219,30,2264,2219,45
"44",190,"0 1 0",2280,2277,3,2288,2277,11,2304,2277,27,2329,2277,52
"45",191,"1 1 1",2288,2288,0,2304,2299,5,2329,2311,18,2341,2322,19
"46",196,"0 1 0",2378,2356,22,2389,2356,33,2392,2356,36,2413,2356,57
"47",203,"0 0 0",2460,2417,43,2447,2417,30,2465,2417,48,2478,2417,61
"48",207,"0 0 0",2500,2458,42,2505,2458,47,2496,2458,38,2493,2458,35
"49",212,"0 0 0",2500,2500,0,2517,2500,17,2532,2500,32,2542,2500,42
"50",216,"0 1 0",2546,2542,4,2539,2542,3,2547,2542,5,2566,2542,24
"51",217,"0 1 0",2539,2546,7,2547,2546,1,2566,2546,20,2571,2546,25
