"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",3,NA,25,NA,NA,26,NA,NA,27,NA,NA,36,NA,NA
"2",6,NA,36,NA,NA,40,NA,NA,42,NA,NA,47,NA,NA
"3",10,NA,51,NA,NA,57,NA,NA,64,NA,NA,76,NA,NA
"4",17,"M A N",135,119,16,158,134,24,171,150,21,186,165,21
"5",18,"M A N",158,147,11,171,168,3,186,189,3,204,210,3
"6",25,"A A N",258,255,3,272,269,3,281,282,1,294,295,1
"7",28,"A A N",294,295,1,314,309,5,332,323,9,344,337,9
"8",31,"A A N",344,347,3,364,363,1,377,379,2,402,395,2
"9",35,"M A N",414,417,3,430,437,7,450,456,6,456,475,6
"10",39,"M A N",475,473,2,494,488,6,507,503,4,521,518,4
"11",47,"M A N",607,609,2,620,625,5,641,641,0,650,658,0
"12",48,"M A N",620,625,5,641,641,0,650,657,7,678,674,7
"13",56,"M A N",772,759,13,785,776,9,799,793,6,809,809,6
"14",58,"A A N",799,803,4,809,820,11,826,837,11,836,854,11
"15",64,"M A N",785,734,51,804,682,122,813,630,183,824,579,183
"16",67,"M N N",824,813,11,850,813,37,866,813,53,893,813,53
"17",70,"M N N",893,866,27,914,866,48,938,866,72,973,866,72
"18",76,"M N N",1030,1008,22,1047,1008,39,1065,1008,57,1067,1008,57
"19",82,"A A N",1085,1117,32,1105,1136,31,1124,1155,31,1139,1173,31
"20",85,"M A N",1139,1127,12,1164,1140,24,1185,1153,32,1197,1165,32
"21",88,"A A N",1197,1200,3,1204,1217,13,1219,1234,15,1235,1251,15
"22",93,"A A N",1251,1248,3,1261,1261,0,1281,1274,7,1301,1287,7
"23",96,"A A N",1301,1293,8,1324,1307,17,1348,1321,27,1253,1334,27
"24",102,"M N N",1296,1276,20,1305,1276,29,1328,1276,52,1337,1276,52
"25",108,"M N N",1399,1374,25,1429,1374,55,1454,1374,80,1467,1374,80
"26",112,"M N N",1478,1467,11,1495,1467,28,1529,1467,62,1547,1467,62
"27",114,"A N N",1529,1495,34,1547,1495,52,1548,1495,53,1560,1495,53
"28",121,"M A N",1641,1637,4,1669,1655,14,1710,1673,37,1743,1691,37
"29",124,"M A N",1743,1732,11,1770,1754,16,1801,1775,26,1822,1797,26
"30",127,"M A N",1822,1831,9,1840,1860,20,1854,1890,36,1879,1919,36
"31",131,"A A N",1901,1900,1,1911,1922,11,1917,1943,26,1933,1964,26
"32",137,"A A N",1959,1964,5,1939,1974,35,1943,1984,41,1946,1993,41
"33",142,"M A N",1934,1951,17,1950,1953,3,1892,1955,63,1907,1956,63
"34",147,"M N N",1936,1913,23,1948,1913,35,1975,1913,62,1995,1913,62
"35",148,"M N N",1948,1930,18,1975,1930,45,1995,1930,65,2011,1930,65
"36",154,"M N N",2068,2050,18,2065,2050,15,2090,2050,40,2103,2050,40
"37",157,"A N N",2103,2090,13,2110,2090,20,2075,2090,15,2089,2090,15
"38",163,"M A N",1951,2043,92,1942,2020,78,1938,1997,59,1907,1975,59
"39",168,"M N N",1911,1894,17,1921,1894,27,1939,1894,45,1954,1894,45
"40",170,"M N N",1939,1921,18,1954,1921,33,1982,1921,61,1991,1921,61
"41",175,"M N N",2063,2035,28,2083,2035,48,2081,2035,46,2103,2035,46
"42",180,"M N N",2146,2123,23,2174,2123,51,2182,2123,59,2195,2123,59
"43",185,"A A N",2239,2245,6,2233,2265,32,2249,2285,36,2264,2305,36
"44",190,"A A N",2280,2289,9,2288,2301,13,2304,2312,8,2329,2322,8
"45",191,"A A N",2288,2299,11,2304,2310,6,2329,2321,8,2341,2332,8
