"Week","p_d_g","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",3,"0 0 0",25,13,12,26,13,13,27,13,14,36,13,23
"2",6,"0 0 0",36,26,10,40,26,14,42,26,16,47,26,21
"3",10,"0 0 0",51,43,8,57,43,14,64,43,21,76,43,33
"4",17,"0 0 0",135,96,39,158,96,62,171,96,75,186,96,90
"5",18,"0 0 0",158,114,44,171,114,57,186,114,72,204,114,90
"6",25,"0 0 0",258,229,29,272,229,43,281,229,52,294,229,65
"7",28,"0 0 0",294,270,24,314,270,44,332,270,62,344,270,74
"8",31,"0 0 0",344,313,31,364,313,51,377,313,64,402,313,89
"9",35,"0 0 0",414,381,33,430,381,49,450,381,69,456,381,75
"10",39,"0 0 0",475,445,30,494,445,49,507,445,62,521,445,76
"11",47,"0 0 0",607,577,30,620,577,43,641,577,64,650,577,73
"12",48,"0 0 0",620,591,29,641,591,50,650,591,59,678,591,87
"13",56,"0 0 0",772,731,41,785,731,54,799,731,68,809,731,78
"14",58,"0 0 0",799,768,31,809,768,41,826,768,58,836,768,68
"15",64,"0 0 0",785,816,31,804,816,12,813,816,3,824,816,8
"16",67,"0 0 0",824,801,23,850,801,49,866,801,65,893,801,92
"17",70,"0 0 0",893,847,46,914,847,67,938,847,91,973,847,126
"18",76,"0 0 0",1030,990,40,1047,990,57,1065,990,75,1067,990,77
"19",82,"0 0 0",1085,1083,2,1105,1083,22,1124,1083,41,1139,1083,56
"20",85,"0 0 0",1139,1105,34,1164,1105,59,1185,1105,80,1197,1105,92
"21",88,"0 0 0",1197,1163,34,1204,1163,41,1219,1163,56,1235,1163,72
"22",93,"0 0 0",1251,1229,22,1261,1229,32,1281,1229,52,1301,1229,72
"23",96,"0 0 0",1301,1264,37,1324,1264,60,1348,1264,84,1253,1264,11
"24",102,"0 0 0",1296,1260,36,1305,1260,45,1328,1260,68,1337,1260,77
"25",108,"0 0 0",1399,1354,45,1429,1354,75,1454,1354,100,1467,1354,113
"26",112,"0 0 0",1478,1450,28,1495,1450,45,1529,1450,79,1547,1450,97
"27",114,"0 0 0",1529,1480,49,1547,1480,67,1548,1480,68,1560,1480,80
"28",121,"0 0 0",1641,1598,43,1669,1598,71,1710,1598,112,1743,1598,145
"29",124,"0 0 0",1743,1673,70,1770,1673,97,1801,1673,128,1822,1673,149
"30",127,"0 0 0",1822,1771,51,1840,1771,69,1854,1771,83,1879,1771,108
"31",131,"0 0 0",1901,1858,43,1911,1858,53,1917,1858,59,1933,1858,75
"32",137,"0 0 0",1959,1943,16,1939,1943,4,1943,1943,0,1946,1943,3
"33",142,"0 0 0",1934,1946,12,1950,1946,4,1892,1946,54,1907,1946,39
"34",147,"0 0 0",1936,1905,31,1948,1905,43,1975,1905,70,1995,1905,90
"35",148,"0 0 0",1948,1919,29,1975,1919,56,1995,1919,76,2011,1919,92
"36",154,"0 0 0",2068,2032,36,2065,2032,33,2090,2032,58,2103,2032,71
"37",157,"0 0 0",2103,2074,29,2110,2074,36,2075,2074,1,2089,2074,15
"38",163,"0 0 0",1951,2074,123,1942,2074,132,1938,2074,136,1907,2074,167
"39",168,"0 0 0",1911,1913,2,1921,1913,8,1939,1913,26,1954,1913,41
"40",170,"0 0 0",1939,1909,30,1954,1909,45,1982,1909,73,1991,1909,82
"41",175,"0 0 0",2063,2003,60,2083,2003,80,2081,2003,78,2103,2003,100
"42",180,"0 0 0",2146,2102,44,2174,2102,72,2182,2102,80,2195,2102,93
"43",185,"0 0 0",2239,2199,40,2233,2199,34,2249,2199,50,2264,2199,65
"44",190,"0 0 0",2280,2263,17,2288,2263,25,2304,2263,41,2329,2263,66
"45",191,"0 0 0",2288,2274,14,2304,2274,30,2329,2274,55,2341,2274,67
"46",196,"0 0 0",2378,2342,36,2389,2342,47,2392,2342,50,2413,2342,71
"47",203,"0 0 0",2460,2426,34,2447,2426,21,2465,2426,39,2478,2426,52
"48",207,"0 0 0",2500,2463,37,2505,2463,42,2496,2463,33,2493,2463,30
"49",212,"0 0 0",2500,2498,2,2517,2498,19,2532,2498,34,2542,2498,44
"50",216,"0 0 0",2546,2530,16,2539,2530,9,2547,2530,17,2566,2530,36
"51",217,"0 0 0",2539,2540,1,2547,2540,7,2566,2540,26,2571,2540,31
"52",225,"0 0 0",2540,2559,19,2563,2559,4,2522,2559,37,2513,2559,46
"53",229,"0 0 0",2509,2533,24,2496,2533,37,2514,2533,19,2515,2533,18
"54",233,"0 0 0",2536,2508,28,2508,2508,0,2506,2508,2,2505,2508,3
"55",235,"0 0 0",2506,2520,14,2505,2520,15,2497,2520,23,2512,2520,8
"56",240,"1 0 0",2513,2515,2,2533,2491,42,2542,2513,29,2559,2493,66
"57",245,"1 0 0",2549,2554,5,2550,2551,1,2577,2554,23,2588,2551,37
"58",248,"0 0 0",2588,2559,29,2581,2559,22,2591,2559,32,2610,2559,51
"59",253,"0 0 0",2667,2614,53,2664,2614,50,2677,2614,63,2679,2614,65
"60",258,"0 0 0",2717,2687,30,2742,2687,55,2758,2687,71,2774,2687,87
"61",264,"1 0 0",2797,2767,30,2812,2777,35,2821,2768,53,2834,2776,58
"62",266,"0 0 0",2821,2796,25,2834,2796,38,2846,2796,50,2846,2796,50
"63",270,"0 0 0",2868,2842,26,2549,2842,293,2542,2842,300,2550,2842,292
"64",276,"0 0 0",2596,2569,27,2607,2569,38,2626,2569,57,2651,2569,82
"65",281,"0 0 0",2689,2649,40,2709,2649,60,2726,2649,77,2734,2649,85
"66",284,"0 0 0",2734,2708,26,2743,2708,35,2748,2708,40,2755,2708,47
"67",289,"0 0 0",2766,2755,11,2773,2755,18,2774,2755,19,2752,2755,3
"68",294,"1 0 0",2774,2757,17,2782,2764,18,2789,2758,31,2803,2763,40
"69",298,"0 0 0",2831,2791,40,2850,2791,59,2857,2791,66,2861,2791,70
"70",301,"0 0 0",2861,2846,15,2873,2846,27,2894,2846,48,2880,2846,34
"71",304,"0 0 0",2880,2876,4,2887,2876,11,2892,2876,16,2890,2876,14
"72",309,"0 0 0",2862,2876,14,2852,2876,24,2815,2876,61,2820,2876,56
"73",314,"0 0 0",2745,2815,70,2726,2815,89,2434,2815,381,2440,2815,375
"74",318,"0 0 0",2406,2533,127,2414,2533,119,2420,2533,113,2403,2533,130
"75",322,"0 0 0",2389,2412,23,2396,2412,16,2407,2412,5,2417,2412,5
"76",326,"0 0 0",2406,2407,1,2417,2407,10,2424,2407,17,2424,2407,17
"77",333,"0 0 0",2416,2421,5,2394,2421,27,2377,2421,44,2377,2421,44
"78",335,"0 0 0",2377,2407,30,2377,2407,30,2380,2407,27,2386,2407,21
"79",342,"0 0 0",2405,2396,9,2382,2396,14,2378,2396,18,2384,2396,12
"80",343,"0 0 0",2382,2404,22,2378,2404,26,2384,2404,20,2371,2404,33
"81",349,"0 0 0",2341,2356,15,2343,2356,13,2315,2356,41,2309,2356,47
"82",356,"0 0 0",2151,2197,46,2154,2197,43,2158,2197,39,2159,2197,38
