"Week","actual_1","forecast_1","error_1"
"1",3,32,29,3
"2",4,44,41,3
"3",10,102,95,7
"4",13,138,138,0
"5",19,309,295,14
"6",22,397,415,18
"7",28,554,548,6
"8",33,714,695,19
"9",37,861,866,5
"10",41,951,946,5
"11",43,992,983,9
"12",51,1157,1153,4
"13",53,1224,1208,16
"14",60,1418,1426,8
"15",64,1464,1431,33
"16",69,1601,1585,16
"17",71,1678,1674,4
"18",74,1773,1790,17
"19",80,2001,2020,19
"20",83,2057,2057,0
"21",88,2218,2233,15
"22",91,2268,2273,5
"23",98,2439,2439,0
"24",100,2324,2271,53
"25",107,2441,2428,13
"26",111,2554,2538,16
"27",115,2714,2721,7
"28",120,2825,2809,16
"29",123,2932,2938,6
"30",126,3054,3045,9
"31",130,3191,3191,0
"32",135,3309,3301,8
"33",139,3376,3364,12
"34",146,3407,3350,57
"35",149,3474,3470,4
"36",156,3658,3662,4
"37",157,3661,3680,19
"38",163,3484,3587,103
"39",165,3486,3418,68
"40",173,3460,3485,25
"41",176,3528,3508,20
"42",179,3598,3581,17
"43",184,3715,3710,5
"44",187,3842,3811,31
"45",193,3934,3929,5
"46",196,3976,4015,39
"47",200,4045,4056,11
"48",205,4170,4158,12
"49",211,4252,4270,18
"50",216,4328,4330,2
"51",219,4375,4361,14
"52",224,4383,4443,60
"53",227,4373,4436,63
"54",233,4488,4476,12
"55",235,4449,4455,6
"56",242,4409,4381,28
"57",245,4409,4421,12
"58",250,4480,4480,0
"59",252,4520,4490,30
"60",260,4703,4675,28
"61",264,4787,4755,32
"62",268,4905,4916,11
