"Week","ets_components","actual_1","forecast_1","error_1"
"1",3,"A A N",32,27,5
"2",4,"A A N",44,39,5
"3",10,"M A N",102,93,9
"4",13,"M A N",138,123,15
"5",19,"M A N",309,283,26
"6",22,"M A N",397,408,11
"7",28,"M A N",554,547,7
"8",33,"A A N",714,696,18
"9",37,"A A N",861,865,4
"10",41,"A A N",951,948,3
"11",43,"A A N",992,985,7
"12",51,"A A N",1157,1154,3
"13",53,"A A N",1224,1209,15
"14",60,"A A N",1418,1425,7
"15",64,"A A N",1464,1439,25
"16",69,"A A N",1601,1581,20
"17",71,"A A N",1678,1679,1
"18",74,"A A N",1773,1788,15
"19",80,"A A N",2001,2018,17
"20",83,"A A N",2057,2060,3
"21",88,"A A N",2218,2233,15
"22",91,"A A N",2268,2278,10
"23",98,"A A N",2439,2442,3
"24",100,"A A N",2324,2286,38
"25",107,"A A N",2441,2419,22
"26",111,"A A N",2554,2531,23
"27",115,"A A N",2714,2711,3
"28",120,"A A N",2825,2816,9
"29",123,"A A N",2932,2931,1
"30",126,"A A N",3054,3042,12
"31",130,"A A N",3191,3192,1
"32",135,"A A N",3309,3310,1
"33",139,"A A N",3376,3373,3
"34",146,"A A N",3407,3371,36
"35",149,"A A N",3474,3458,16
"36",156,"A A N",3658,3660,2
"37",157,"A A N",3661,3679,18
"38",163,"A A N",3484,3599,115
"39",165,"A A N",3486,3453,33
"40",173,"A A N",3460,3468,8
"41",176,"A A N",3528,3503,25
"42",179,"A A N",3598,3573,25
"43",184,"A A N",3715,3704,11
"44",187,"A A N",3842,3805,37
"45",193,"A A N",3934,3946,12
"46",196,"A A N",3976,4016,40
"47",200,"A A N",4045,4052,7
"48",205,"A A N",4170,4154,16
"49",211,"A A N",4252,4273,21
"50",216,"A A N",4328,4328,0
"51",219,"A A N",4375,4361,14
"52",224,"A A N",4383,4444,61
"53",227,"A A N",4373,4444,71
"54",233,"A A N",4488,4470,18
"55",235,"A A N",4449,4453,4
"56",242,"A A N",4409,4387,22
"57",245,"A A N",4409,4415,6
"58",250,"A A N",4480,4473,7
"59",252,"A A N",4520,4491,29
"60",260,"A A N",4703,4668,35
"61",264,"A A N",4787,4759,28
"62",268,"A A N",4905,4910,5
