"Week","p_d_q","actual_1","forecast_1","error_1"
"1",317,"0 0 0",4326,4312,14
"2",321,"0 0 0",4349,4305,44
"3",322,"0 0 0",4349,4312,37
"4",328,"0 1 0",4406,4391,15
"5",332,"0 1 0",4410,4425,15
"6",337,"0 1 0",4414,4392,22
"7",340,"0 1 0",4442,4424,18
"8",347,"0 1 0",4368,4443,75
"9",348,"0 1 0",4357,4368,11
"10",352,"0 2 1",4263,4237,26
"11",357,"1 0 0",4218,4223,5
"12",364,"0 2 1",4086,4145,59
"13",365,"0 2 1",4060,4068,8
"14",370,"0 2 1",3908,3890,18
"15",375,"0 2 1",3844,3852,8
"16",379,"0 2 1",3785,3779,6
"17",384,"0 2 1",3777,3750,27
"18",390,"0 2 1",3690,3713,23
"19",394,"0 2 1",3611,3591,20
"20",399,"0 2 1",3449,3502,53
"21",402,"0 2 1",3296,3306,10
"22",406,"0 2 1",3129,3137,8
"23",409,"0 2 1",3033,3000,33
"24",416,"0 2 1",2646,2651,5
