"Week","p_d_q","actual_1","forecast_1","error_1"
"1",466,"0 0 0",344,373,29
"2",472,"0 1 0",314,315,1
"3",473,"0 1 0",314,314,0
"4",480,"0 2 0",317,318,1
"5",485,"2 1 0",322,319,3
"6",487,"2 1 0",318,319,1
"7",493,"0 2 1",325,327,2
"8",495,"2 0 0",323,321,2
"9",501,"1 0 1",327,323,4
"10",504,"1 0 1",329,329,0
"11",510,"1 0 1",328,326,2
"12",515,"1 0 1",332,333,1
"13",518,"1 0 1",327,334,7
"14",521,"1 0 1",331,324,7
"15",527,"1 0 3",336,331,5
"16",530,"1 0 1",301,304,3
"17",536,"1 0 1",303,302,1
"18",542,"0 1 1",262,264,2
"19",543,"0 1 1",263,260,3
"20",548,"0 1 1",266,265,1
"21",552,"0 1 1",272,271,1
"22",557,"0 1 1",275,274,1
"23",561,"2 1 2",273,272,1
"24",565,"2 1 2",270,273,3
"25",569,"2 1 2",262,263,1
"26",575,"2 1 2",271,269,2
"27",577,"2 1 2",274,276,2
"28",582,"2 1 2",274,272,2
"29",589,"2 1 2",265,267,2
"30",594,"2 1 2",242,240,2
"31",597,"2 1 2",245,242,3
"32",600,"2 1 2",236,239,3
"33",605,"3 1 3",244,244,0
"34",608,"3 1 3",240,234,6
"35",615,"2 1 1",220,220,0
"36",617,"2 1 1",225,222,3
"37",624,"2 1 1",231,226,5
"38",627,"2 1 1",236,232,4
"39",629,"2 1 1",237,234,3
"40",634,"2 1 1",240,241,1
"41",640,"2 1 1",253,257,4
"42",643,"2 1 1",254,252,2
"43",648,"2 1 1",253,254,1
"44",654,"2 1 1",229,219,10
"45",656,"2 1 1",231,230,1
"46",662,"2 1 1",217,223,6
"47",667,"2 1 1",222,219,3
"48",668,"2 1 1",222,222,0
"49",673,"2 1 1",227,224,3
"50",679,"2 1 1",222,229,7
"51",683,"2 1 1",223,220,3
"52",686,"2 1 1",228,226,2
"53",691,"2 1 1",229,228,1
"54",697,"2 1 1",151,153,2
"55",701,"2 1 1",143,150,7
"56",705,"2 1 1",134,133,1
"57",708,"2 1 1",134,133,1
"58",712,"2 1 1",124,130,6
"59",720,"2 1 1",125,121,4
"60",721,"2 1 1",123,125,2
"61",728,"2 1 1",124,124,0
"62",730,"2 1 1",123,123,0
"63",734,"2 1 1",121,120,1
"64",741,"2 1 1",115,117,2
"65",743,"2 1 1",117,116,1
"66",748,"2 1 1",114,114,0
"67",751,"2 1 1",113,113,0
"68",758,"2 1 1",113,113,0
"69",763,"2 1 1",109,108,1
"70",767,"2 1 1",111,108,3
"71",769,"2 1 1",82,110,28
"72",776,"2 1 1",81,80,1
"73",780,"2 1 1",82,81,1
"74",783,"2 1 1",82,81,1
"75",789,"2 1 1",86,85,1
"76",794,"2 1 1",88,85,3
"77",795,"2 1 1",89,88,1
"78",802,"2 1 1",93,94,1
"79",805,"2 1 1",90,91,1
"80",809,"2 1 1",91,91,0
"81",814,"2 1 1",88,89,1
"82",816,"2 1 1",89,89,0
"83",823,"2 1 1",89,89,0
"84",827,"2 1 1",94,95,1
"85",830,"2 1 1",91,90,1
"86",836,"2 1 1",95,95,0
"87",842,"2 1 1",92,93,1
"88",845,"2 1 1",93,92,1
"89",847,"2 1 1",92,91,1
"90",851,"2 1 1",86,84,2
"91",858,"2 1 1",85,83,2
"92",863,"2 1 1",80,80,0
"93",864,"2 1 1",80,79,1
"94",872,"2 1 1",74,73,1
"95",875,"2 1 1",74,73,1
"96",879,"2 1 1",70,76,6
"97",884,"2 1 1",69,69,0
"98",886,"2 1 1",68,67,1
"99",894,"2 1 1",66,67,1
"100",895,"2 1 1",66,65,1
"101",902,"2 1 1",65,64,1
"102",906,"2 1 1",61,61,0
"103",909,"2 1 1",61,61,0
"104",912,"2 1 1",62,62,0
"105",916,"2 1 1",58,58,0
"106",923,"2 1 1",43,41,2
"107",928,"2 1 1",31,29,2
"108",933,"2 1 1",34,34,0
"109",937,"2 1 1",24,26,2
"110",938,"2 1 1",24,23,1
"111",946,"2 1 1",17,17,0
"112",948,"2 1 1",17,18,1
"113",953,"2 1 1",15,14,1
