"Week","ets_components","actual_1","forecast_1","error_1"
"1",241,"A A N",3513,3523,10
"2",244,"M N N",3550,3541,9
"3",249,"M A N",3589,3593,4
"4",252,"A A N",3614,3619,5
"5",257,"M A N",3675,3666,9
"6",263,"A A N",3727,3725,2
"7",268,"M A N",3767,3771,4
"8",271,"A A N",3792,3791,1
"9",273,"M A N",3816,3821,5
"10",278,"A A N",3845,3847,2
"11",285,"M A N",3878,3879,1
"12",289,"A A N",3911,3910,1
"13",291,"A A N",3921,3922,1
"14",295,"A A N",3941,3937,4
"15",302,"A A N",3973,3972,1
"16",304,"A A N",3982,3983,1
"17",310,"A A N",4016,4015,1
"18",313,"A A N",4036,4036,0
"19",318,"A A N",4069,4074,5
"20",322,"A A N",4103,4097,6
"21",325,"A A N",4116,4120,4
"22",332,"A A N",4165,4168,3
"23",336,"A A N",4186,4191,5
"24",340,"A A N",4211,4209,2
"25",343,"A A N",4224,4228,4
"26",350,"A A N",4269,4273,4
"27",353,"A A N",4287,4287,0
"28",356,"A A N",4305,4310,5
"29",360,"A A N",4324,4326,2
"30",365,"A A N",4357,4351,6
"31",370,"A A N",4391,4390,1
"32",375,"A A N",4412,4412,0
"33",380,"A A N",4422,4426,4
"34",385,"A A N",4434,4436,2
