"Week","actual_1","forecast_1","error_1"
"1",466,344,NA,NA
"2",472,314,314,0
"3",473,314,312,2
"4",480,317,317,0
"5",485,322,321,1
"6",487,318,321,3
"7",493,325,327,2
"8",495,323,324,1
"9",501,327,328,1
"10",504,329,326,3
"11",510,328,328,0
"12",515,332,333,1
"13",518,327,330,3
"14",521,331,325,6
"15",527,336,333,3
"16",530,301,288,13
"17",536,303,300,3
"18",542,262,264,2
"19",543,263,261,2
"20",548,266,266,0
"21",552,272,271,1
"22",557,275,274,1
"23",561,273,272,1
"24",565,270,272,2
"25",569,262,259,3
"26",575,271,273,2
"27",577,274,276,2
"28",582,274,274,0
"29",589,265,267,2
"30",594,242,236,6
"31",597,245,245,0
"32",600,236,238,2
"33",605,244,249,5
"34",608,240,233,7
"35",615,220,217,3
"36",617,225,224,1
"37",624,231,226,5
"38",627,236,235,1
"39",629,237,236,1
"40",634,240,241,1
"41",640,253,257,4
"42",643,254,251,3
"43",648,253,254,1
"44",654,229,217,12
"45",656,231,223,8
"46",662,217,221,4
"47",667,222,221,1
"48",668,222,223,1
"49",673,227,225,2
"50",679,222,229,7
"51",683,223,221,2
"52",686,228,229,1
"53",691,229,229,0
"54",697,151,129,22
"55",701,143,151,8
"56",705,134,132,2
"57",708,134,134,0
"58",712,124,131,7
"59",720,125,122,3
"60",721,123,124,1
"61",728,124,124,0
"62",730,123,124,1
"63",734,121,119,2
"64",741,115,116,1
"65",743,117,115,2
"66",748,114,114,0
"67",751,113,114,1
"68",758,113,113,0
"69",763,109,107,2
"70",767,111,109,2
"71",769,82,112,30
"72",776,81,81,0
"73",780,82,82,0
"74",783,82,82,0
"75",789,86,85,1
"76",794,88,87,1
"77",795,89,89,0
"78",802,93,97,4
"79",805,90,90,0
"80",809,91,91,0
"81",814,88,90,2
"82",816,89,89,0
"83",823,89,91,2
"84",827,94,97,3
"85",830,91,90,1
"86",836,95,96,1
"87",842,92,92,0
"88",845,93,93,0
"89",847,92,92,0
"90",851,86,84,2
"91",858,85,83,2
"92",863,80,79,1
"93",864,80,79,1
"94",872,74,74,0
"95",875,74,74,0
"96",879,70,77,7
"97",884,69,70,1
"98",886,68,67,1
"99",894,66,67,1
"100",895,66,66,0
"101",902,65,64,1
"102",906,61,61,0
"103",909,61,61,0
"104",912,62,62,0
"105",916,58,58,0
"106",923,43,39,4
"107",928,31,28,3
"108",933,34,35,1
"109",937,24,23,1
"110",938,24,21,3
"111",946,17,18,1
"112",948,17,18,1
"113",953,15,14,1
