"Week","ets_components","actual_1","forecast_1","error_1"
"1",4,"A A N",8,9,1
"2",9,"A N N",14,13,1
"3",14,"A A N",25,21,4
"4",19,"A A N",36,37,1
"5",22,"A A N",56,47,9
"6",27,"M A N",109,105,4
"7",33,"A A N",177,185,8
"8",37,"A A N",219,224,5
"9",38,"A A N",230,230,0
"10",45,"A A N",300,298,2
"11",48,"A A N",344,352,8
"12",52,"A A N",399,399,0
"13",59,"A A N",531,540,9
"14",63,"A A N",617,612,5
"15",64,"A A N",630,638,8
"16",69,"A A N",706,698,8
"17",73,"A A N",769,767,2
"18",77,"A A N",841,839,2
"19",85,"A A N",1007,1006,1
"20",86,"A A N",1032,1028,4
"21",92,"A A N",1172,1173,1
"22",94,"A A N",1214,1211,3
"23",101,"A A N",1373,1372,1
"24",105,"A A N",1446,1443,3
"25",109,"A A N",1527,1522,5
"26",115,"A A N",1649,1647,2
"27",120,"A A N",1714,1727,13
"28",123,"A A N",1784,1779,5
"29",128,"A A N",1923,1925,2
"30",132,"A A N",2043,2045,2
"31",137,"A A N",2196,2201,5
"32",140,"A A N",2264,2259,5
"33",144,"A A N",2335,2334,1
"34",149,"A A N",2449,2452,3
"35",151,"A A N",2493,2490,3
"36",158,"A A N",2645,2639,6
"37",162,"A A N",2749,2740,9
"38",166,"A A N",2835,2844,9
"39",168,"A A N",2857,2864,7
"40",175,"A A N",2980,2979,1
"41",178,"A A N",3031,3037,6
"42",185,"A A N",3151,3142,9
"43",187,"A A N",3182,3182,0
"44",192,"A A N",3263,3265,2
"45",195,"A A N",3313,3312,1
"46",202,"A A N",3404,3407,3
"47",205,"A A N",3462,3472,10
"48",209,"A A N",3515,3515,0
"49",213,"A A N",3565,3565,0
