"Week","p_d_q","actual_1","forecast_1","error_1"
"1",241,"0 1 0",3513,3509,4
"2",244,"0 1 0",3550,3551,1
"3",249,"0 1 0",3589,3590,1
"4",252,"0 1 0",3614,3618,4
"5",257,"0 1 0",3675,3668,7
"6",263,"0 1 0",3727,3724,3
"7",268,"0 1 0",3767,3771,4
"8",271,"0 1 0",3792,3791,1
"9",273,"0 1 0",3816,3821,5
"10",278,"0 1 0",3845,3847,2
"11",285,"0 1 0",3878,3880,2
"12",289,"0 1 0",3911,3910,1
"13",291,"0 1 0",3921,3923,2
"14",295,"0 2 1",3941,3937,4
"15",302,"0 2 1",3973,3972,1
"16",304,"0 2 1",3982,3983,1
"17",310,"0 2 1",4016,4015,1
"18",313,"0 2 1",4036,4036,0
"19",318,"0 2 1",4069,4074,5
"20",322,"0 2 1",4103,4097,6
"21",325,"0 2 1",4116,4120,4
"22",332,"0 2 1",4165,4168,3
"23",336,"0 2 1",4186,4191,5
"24",340,"0 2 1",4211,4209,2
"25",343,"0 2 1",4224,4228,4
"26",350,"0 2 1",4269,4273,4
"27",353,"0 2 1",4287,4287,0
"28",356,"0 2 1",4305,4310,5
"29",360,"0 2 1",4324,4326,2
"30",365,"0 2 1",4357,4350,7
"31",370,"0 2 1",4391,4390,1
"32",375,"0 2 1",4412,4412,0
"33",380,"0 2 1",4422,4426,4
"34",385,"0 2 1",4434,4436,2
