"Week","ets_components","actual_1","forecast_1","error_1"
"1",466,"A N N",344,374,30
"2",472,"M N N",314,315,1
"3",473,"M N N",314,314,0
"4",480,"M A N",317,316,1
"5",485,"M A N",322,320,2
"6",487,"M N N",318,321,3
"7",493,"A A N",325,324,1
"8",495,"A A N",323,323,0
"9",501,"M N N",327,327,0
"10",504,"M N N",329,326,3
"11",510,"M N N",328,328,0
"12",515,"A A N",332,331,1
"13",518,"M A N",327,330,3
"14",521,"M A N",331,326,5
"15",527,"A A N",336,332,4
"16",530,"M A N",301,299,2
"17",536,"A A N",303,300,3
"18",542,"A A N",262,265,3
"19",543,"A A N",263,262,1
"20",548,"M N N",266,266,0
"21",552,"M A N",272,270,2
"22",557,"M A N",275,274,1
"23",561,"M A N",273,273,0
"24",565,"M A N",270,272,2
"25",569,"M A N",262,262,0
"26",575,"M A N",271,271,0
"27",577,"M A N",274,274,0
"28",582,"M A N",274,274,0
"29",589,"M A N",265,267,2
"30",594,"M N N",242,244,2
"31",597,"M A N",245,244,1
"32",600,"M A N",236,239,3
"33",605,"M A N",244,246,2
"34",608,"M A N",240,236,4
"35",615,"M A N",220,219,1
"36",617,"M A N",225,222,3
"37",624,"M A N",231,226,5
"38",627,"M A N",236,233,3
"39",629,"M N N",237,235,2
"40",634,"M A N",240,240,0
"41",640,"M A N",253,255,2
"42",643,"M A N",254,252,2
"43",648,"M A N",253,254,1
"44",654,"M N N",229,226,3
"45",656,"M A N",231,229,2
"46",662,"M A N",217,223,6
"47",667,"M A N",222,220,2
"48",668,"M N N",222,222,0
"49",673,"M A N",227,225,2
"50",679,"M A N",222,229,7
"51",683,"M A N",223,221,2
"52",686,"M N N",228,227,1
"53",691,"M A N",229,229,0
"54",697,"A A N",151,147,4
"55",701,"A A N",143,150,7
"56",705,"A A N",134,134,0
"57",708,"A A N",134,134,0
"58",712,"A A N",124,131,7
"59",720,"A A N",125,123,2
"60",721,"A A N",123,125,2
"61",728,"A A N",124,124,0
"62",730,"M A N",123,124,1
"63",734,"M A N",121,120,1
"64",741,"M A N",115,118,3
"65",743,"M A N",117,116,1
"66",748,"M A N",114,115,1
"67",751,"M A N",113,114,1
"68",758,"M A N",113,113,0
"69",763,"M A N",109,109,0
"70",767,"M A N",111,109,2
"71",769,"M A N",82,111,29
"72",776,"A A N",81,81,0
"73",780,"A A N",82,82,0
"74",783,"A A N",82,82,0
"75",789,"A A N",86,85,1
"76",794,"A A N",88,86,2
"77",795,"A A N",89,88,1
"78",802,"A A N",93,95,2
"79",805,"M A N",90,91,1
"80",809,"M A N",91,91,0
"81",814,"M A N",88,90,2
"82",816,"M A N",89,89,0
"83",823,"M A N",89,90,1
"84",827,"M A N",94,95,1
"85",830,"M A N",91,91,0
"86",836,"M A N",95,95,0
"87",842,"M A N",92,93,1
"88",845,"M A N",93,93,0
"89",847,"M A N",92,92,0
"90",851,"M A N",86,86,0
"91",858,"M A N",85,84,1
"92",863,"M A N",80,80,0
"93",864,"M A N",80,80,0
"94",872,"M A N",74,74,0
"95",875,"M A N",74,74,0
"96",879,"M A N",70,76,6
"97",884,"M A N",69,70,1
"98",886,"M A N",68,68,0
"99",894,"M A N",66,67,1
"100",895,"M A N",66,66,0
"101",902,"M A N",65,65,0
"102",906,"M A N",61,62,1
"103",909,"M A N",61,61,0
"104",912,"M A N",62,62,0
"105",916,"M A N",58,59,1
"106",923,"M A N",43,44,1
"107",928,"M A N",31,30,1
"108",933,"M A N",34,34,0
"109",937,"M A N",24,25,1
"110",938,"M A N",24,23,1
"111",946,"M A N",17,17,0
"112",948,"M A N",17,17,0
"113",953,"A A N",15,15,0
