"Week","actual_1","forecast_1","error_1"
"1",241,3513,3509,4
"2",244,3550,3541,9
"3",249,3589,3581,8
"4",252,3614,3609,5
"5",257,3675,3659,16
"6",263,3727,3715,12
"7",268,3767,3762,5
"8",271,3792,3782,10
"9",273,3816,3812,4
"10",278,3845,3838,7
"11",285,3878,3872,6
"12",289,3911,3902,9
"13",291,3921,3915,6
"14",295,3941,3931,10
"15",302,3973,3967,6
"16",304,3982,3978,4
"17",310,4016,4010,6
"18",313,4036,4030,6
"19",318,4069,4067,2
"20",322,4103,4091,12
"21",325,4116,4113,3
"22",332,4165,4161,4
"23",336,4186,4184,2
"24",340,4211,4203,8
"25",343,4224,4222,2
"26",350,4269,4267,2
"27",353,4287,4281,6
"28",356,4305,4304,1
"29",360,4324,4320,4
"30",365,4357,4345,12
"31",370,4391,4384,7
"32",375,4412,4406,6
"33",380,4422,4421,1
"34",385,4434,4432,2
