"Week","actual_1","forecast_1","error_1"
"1",4,8,6,2
"2",9,14,13,1
"3",14,25,21,4
"4",19,36,35,1
"5",22,56,46,10
"6",27,109,101,8
"7",33,177,171,6
"8",37,219,213,6
"9",38,230,219,11
"10",45,300,288,12
"11",48,344,336,8
"12",52,399,386,13
"13",59,531,516,15
"14",63,617,592,25
"15",64,630,617,13
"16",69,706,686,20
"17",73,769,751,18
"18",77,841,822,19
"19",85,1007,985,22
"20",86,1032,1007,25
"21",92,1172,1150,22
"22",94,1214,1189,25
"23",101,1373,1352,21
"24",105,1446,1425,21
"25",109,1527,1503,24
"26",115,1649,1627,22
"27",120,1714,1709,5
"28",123,1784,1761,23
"29",128,1923,1899,24
"30",132,2043,2016,27
"31",137,2196,2171,25
"32",140,2264,2235,29
"33",144,2335,2315,20
"34",149,2449,2429,20
"35",151,2493,2469,24
"36",158,2645,2620,25
"37",162,2749,2717,32
"38",166,2835,2819,16
"39",168,2857,2845,12
"40",175,2980,2961,19
"41",178,3031,3018,13
"42",185,3151,3127,24
"43",187,3182,3165,17
"44",192,3263,3248,15
"45",195,3313,3295,18
"46",202,3404,3393,11
"47",205,3462,3453,9
"48",209,3515,3501,14
"49",213,3565,3552,13
