"Week","p_d_q","actual_1","forecast_1","error_1"
"1",667,"0 0 0",5219,5218,1
"2",673,"0 0 0",5211,5216,5
"3",676,"0 0 0",5232,5217,15
"4",681,"0 1 0",5240,5231,9
"5",687,"0 1 0",5253,5250,3
"6",691,"0 1 0",5281,5272,9
"7",693,"0 1 0",5289,5293,4
"8",699,"1 1 0",5152,5126,26
"9",701,"0 0 0",5042,5235,193
"10",707,"0 2 1",5016,5010,6
"11",713,"1 1 0",5063,5069,6
"12",715,"1 1 0",5073,5065,8
"13",720,"1 1 0",5096,5102,6
"14",723,"1 1 0",5115,5110,5
"15",728,"1 1 0",5139,5139,0
"16",732,"3 1 2",5143,5146,3
"17",739,"3 1 2",5172,5168,4
"18",741,"3 1 2",5177,5180,3
"19",745,"3 1 2",5186,5174,12
"20",751,"3 1 2",5204,5197,7
"21",754,"3 1 2",5208,5205,3
"22",758,"3 1 2",5213,5212,1
"23",764,"3 1 2",5238,5240,2
"24",767,"3 1 2",5241,5241,0
"25",773,"3 1 2",5265,5265,0
"26",775,"3 1 2",5271,5273,2
"27",779,"3 1 2",5264,5275,11
"28",783,"2 1 2",5255,5252,3
"29",790,"0 1 4",5278,5277,1
"30",792,"0 1 4",5283,5280,3
"31",798,"0 1 4",5294,5296,2
"32",803,"0 1 4",5268,5286,18
"33",808,"0 1 4",5234,5255,21
"34",810,"1 1 4",5237,5228,9
"35",817,"2 1 3",5239,5233,6
"36",820,"2 1 3",5241,5244,3
"37",822,"2 1 3",5239,5241,2
"38",829,"2 1 3",5228,5231,3
"39",831,"2 1 3",5216,5212,4
"40",838,"2 1 3",5144,5144,0
"41",843,"2 1 3",5145,5149,4
"42",848,"3 1 2",5146,5146,0
"43",852,"3 1 2",5124,5129,5
"44",854,"3 1 2",5119,5119,0
"45",857,"3 1 2",5116,5119,3
