"Week","ets_components","actual_1","forecast_1","error_1"
"1",868,"A A N",160,162,2
"2",870,"A A N",158,156,2
"3",875,"M N N",154,156,2
"4",881,"A N N",146,147,1
"5",883,"A N N",135,142,7
"6",889,"A N N",132,130,2
"7",892,"A N N",129,133,4
"8",896,"A A N",125,125,0
"9",904,"A A N",119,117,2
"10",907,"A A N",116,115,1
"11",912,"A A N",109,110,1
"12",917,"A A N",104,105,1
"13",918,"A A N",103,103,0
"14",922,"M A N",99,97,2
"15",928,"A A N",86,84,2
"16",932,"A A N",70,74,4
"17",938,"A A N",59,60,1
"18",940,"A A N",53,56,3
"19",945,"A A N",31,35,4
