"Week","p_d_q","actual_1","forecast_1","error_1"
"1",4,"0 0 0",23,0,23
"2",7,"0 1 0",32,34,2
"3",13,"0 1 0",50,48,2
"4",15,"0 1 0",66,58,8
"5",20,"0 1 0",107,104,3
"6",25,"0 1 0",156,141,15
"7",27,"3 2 0",166,170,4
"8",32,"0 2 2",219,227,8
"9",36,"0 2 2",255,252,3
"10",42,"2 2 1",318,318,0
"11",45,"0 2 2",375,378,3
"12",50,"0 2 1",480,465,15
"13",56,"0 2 1",592,589,3
"14",57,"0 2 1",626,611,15
"15",65,"0 2 1",822,828,6
"16",66,"0 2 1",840,845,5
"17",73,"0 2 1",1068,1068,0
"18",75,"0 2 1",1153,1141,12
"19",79,"0 2 1",1387,1369,18
"20",85,"0 2 1",1838,1842,4
"21",90,"0 2 1",1994,1981,13
"22",95,"0 2 1",2177,2178,1
"23",96,"0 2 1",2228,2210,18
"24",101,"0 2 1",2448,2445,3
"25",107,"0 2 1",2884,2856,28
"26",113,"1 2 2",3266,3258,8
"27",114,"1 2 2",3327,3318,9
"28",121,"1 2 2",3732,3737,5
"29",122,"1 2 2",3793,3788,5
"30",128,"1 2 2",4288,4281,7
"31",133,"1 2 2",4668,4644,24
"32",135,"1 2 2",4824,4838,14
"33",141,"1 2 2",5265,5249,16
"34",147,"1 2 2",5772,5778,6
