"Week","actual_1","forecast_1","error_1"
"1",398,13354,13322,32
"2",403,13505,13445,60
"3",407,13647,13615,32
"4",409,13737,13703,34
"5",415,13972,13940,32
"6",421,14062,14031,31
"7",422,14059,14062,3
"8",430,14315,14282,33
"9",433,14404,14378,26
"10",439,14576,14554,22
"11",443,14662,14640,22
"12",445,14711,14690,21
"13",450,14859,14828,31
"14",456,14926,14908,18
"15",460,14994,14973,21
"16",465,15068,15052,16
"17",466,15106,15068,38
"18",472,15219,15201,18
"19",475,15264,15254,10
"20",479,15336,15327,9
"21",484,15465,15441,24
"22",487,15522,15513,9
"23",494,15612,15607,5
"24",499,15695,15678,17
"25",502,15760,15741,19
"26",508,15843,15825,18
"27",513,15917,15904,13
"28",516,15948,15951,3
"29",519,15983,15977,6
"30",525,15835,15828,7
"31",530,15898,15888,10
"32",535,15920,15916,4
"33",539,15962,15938,24
"34",540,15983,15962,21
"35",546,16095,16080,15
"36",548,16117,16110,7
"37",555,16204,16196,8
"38",558,16230,16228,2
"39",565,16291,16291,0
"40",568,16297,16291,6
"41",573,16314,16312,2
"42",575,16321,16319,2
"43",581,16342,16342,0
"44",586,16366,16363,3
"45",589,16377,16378,1
"46",592,16396,16388,8
"47",600,16444,16439,5
"48",604,16551,16471,80
"49",608,16451,16442,9
"50",613,16494,16478,16
"51",616,16522,16514,8
"52",620,16489,16507,18
"53",626,16482,16480,2
"54",627,16485,16482,3
"55",631,16500,16495,5
"56",636,16505,16503,2
