"Week","ets_components","actual_1","forecast_1","error_1"
"1",152,"A A N",3531,3528,3
"2",155,"A A N",3656,3656,0
"3",158,"A N N",3733,3697,36
"4",161,"M A N",3602,3839,237
"5",167,"M N N",3894,3834,60
"6",173,"M A N",4137,4133,4
"7",178,"M A N",4268,4202,66
"8",182,"M A N",4376,4409,33
"9",184,"A A N",4458,4446,12
"10",190,"A A N",4783,4767,16
"11",195,"A A N",5055,5047,8
"12",196,"A A N",5111,5094,17
"13",204,"A A N",5519,5501,18
"14",205,"A A N",5584,5557,27
"15",213,"A A N",6157,6163,6
"16",217,"A A N",6349,6392,43
"17",221,"A A N",6731,6698,33
"18",226,"A A N",7150,7094,56
"19",229,"A A N",7477,7446,31
"20",234,"A A N",7859,7879,20
"21",235,"A A N",7929,7940,11
"22",241,"A A N",8199,8255,56
"23",245,"A A N",8293,8292,1
"24",251,"A A N",8510,8488,22
"25",255,"A A N",8757,8732,25
"26",257,"A A N",8867,8873,6
"27",263,"A A N",9236,9233,3
"28",267,"A A N",9480,9486,6
"29",274,"A A N",9820,9828,8
"30",275,"A A N",9876,9873,3
"31",280,"A A N",10045,10062,17
"32",285,"A A N",10225,10215,10
"33",287,"A A N",10286,10304,18
"34",293,"A A N",10411,10419,8
"35",300,"A A N",10610,10630,20
"36",304,"A A N",10716,10726,10
"37",306,"A A N",10761,10760,1
"38",311,"A A N",10919,10895,24
"39",315,"A A N",11058,11040,18
"40",319,"A A N",11148,11170,22
"41",325,"A A N",11309,11289,20
"42",328,"A A N",11383,11373,10
"43",332,"A A N",11489,11479,10
"44",336,"A A N",11599,11601,2
"45",341,"A A N",11739,11732,7
"46",344,"A A N",11829,11844,15
"47",350,"A A N",12020,12029,9
"48",353,"A A N",12070,12084,14
"49",359,"A A N",12264,12247,17
"50",361,"A A N",12326,12316,10
"51",368,"A A N",12552,12555,3
"52",373,"A A N",12717,12736,19
"53",376,"A A N",12781,12781,0
"54",379,"A A N",12863,12866,3
"55",385,"A A N",13060,13058,2
"56",390,"A A N",13260,13247,13
