"Week","actual_1","forecast_1","error_1"
"1",667,5219,NA,NA
"2",673,5211,5203,8
"3",676,5232,5237,5
"4",681,5240,5230,10
"5",687,5253,5250,3
"6",691,5281,5278,3
"7",693,5289,5299,10
"8",699,5152,5130,22
"9",701,5042,5044,2
"10",707,5016,5012,4
"11",713,5063,5068,5
"12",715,5073,5071,2
"13",720,5096,5103,7
"14",723,5115,5112,3
"15",728,5139,5141,2
"16",732,5143,5144,1
"17",739,5172,5171,1
"18",741,5177,5179,2
"19",745,5186,5176,10
"20",751,5204,5199,5
"21",754,5208,5205,3
"22",758,5213,5209,4
"23",764,5238,5240,2
"24",767,5241,5241,0
"25",773,5265,5265,0
"26",775,5271,5274,3
"27",779,5264,5276,12
"28",783,5255,5252,3
"29",790,5278,5278,0
"30",792,5283,5280,3
"31",798,5294,5297,3
"32",803,5268,5285,17
"33",808,5234,5249,15
"34",810,5237,5225,12
"35",817,5239,5235,4
"36",820,5241,5245,4
"37",822,5239,5241,2
"38",829,5228,5231,3
"39",831,5216,5212,4
"40",838,5144,5139,5
"41",843,5145,5149,4
"42",848,5146,5146,0
"43",852,5124,5129,5
"44",854,5119,5116,3
"45",857,5116,5117,1
