"Week","ets_components","actual_1","forecast_1","error_1"
"1",667,"A N N",5219,5218,1
"2",673,"M N N",5211,5216,5
"3",676,"A N N",5232,5217,15
"4",681,"M N N",5240,5231,9
"5",687,"M N N",5253,5250,3
"6",691,"M N N",5281,5272,9
"7",693,"M N N",5289,5290,1
"8",699,"M A N",5152,5117,35
"9",701,"A A N",5042,5046,4
"10",707,"A A N",5016,5010,6
"11",713,"A A N",5063,5069,6
"12",715,"A A N",5073,5066,7
"13",720,"M A N",5096,5103,7
"14",723,"M A N",5115,5111,4
"15",728,"M A N",5139,5139,0
"16",732,"M A N",5143,5144,1
"17",739,"M A N",5172,5170,2
"18",741,"M A N",5177,5179,2
"19",745,"M A N",5186,5175,11
"20",751,"M A N",5204,5198,6
"21",754,"M A N",5208,5203,5
"22",758,"M A N",5213,5211,2
"23",764,"M A N",5238,5241,3
"24",767,"A A N",5241,5240,1
"25",773,"A A N",5265,5265,0
"26",775,"A A N",5271,5273,2
"27",779,"A A N",5264,5275,11
"28",783,"A A N",5255,5253,2
"29",790,"A A N",5278,5278,0
"30",792,"A A N",5283,5280,3
"31",798,"A A N",5294,5296,2
"32",803,"A A N",5268,5287,19
"33",808,"A A N",5234,5248,14
"34",810,"A A N",5237,5230,7
"35",817,"A A N",5239,5234,5
"36",820,"A A N",5241,5243,2
"37",822,"A A N",5239,5241,2
"38",829,"A A N",5228,5232,4
"39",831,"A A N",5216,5211,5
"40",838,"A A N",5144,5146,2
"41",843,"A A N",5145,5149,4
"42",848,"A A N",5146,5146,0
"43",852,"A A N",5124,5129,5
"44",854,"A A N",5119,5119,0
"45",857,"A A N",5116,5117,1
