"Week","actual_1","forecast_1","error_1"
"1",4,23,20,3
"2",7,32,30,2
"3",13,50,45,5
"4",15,66,54,12
"5",20,107,99,8
"6",25,156,136,20
"7",27,166,163,3
"8",32,219,216,3
"9",36,255,244,11
"10",42,318,309,9
"11",45,375,363,12
"12",50,480,448,32
"13",56,592,571,21
"14",57,626,592,34
"15",65,822,804,18
"16",66,840,822,18
"17",73,1068,1039,29
"18",75,1153,1109,44
"19",79,1387,1318,69
"20",85,1838,1775,63
"21",90,1994,1953,41
"22",95,2177,2144,33
"23",96,2228,2177,51
"24",101,2448,2402,46
"25",107,2884,2793,91
"26",113,3266,3225,41
"27",114,3327,3266,61
"28",121,3732,3673,59
"29",122,3793,3732,61
"30",128,4288,4196,92
"31",133,4668,4577,91
"32",135,4824,4758,66
"33",141,5265,5175,90
"34",147,5772,5693,79
