"Week","p_d_q","actual_1","forecast_1","error_1"
"1",152,"0 0 0",3531,3432,99
"2",155,"0 1 0",3656,3640,16
"3",158,"0 1 0",3733,3737,4
"4",161,"0 1 0",3602,3835,233
"5",167,"0 1 0",3894,3861,33
"6",173,"0 1 0",4137,4134,3
"7",178,"0 1 0",4268,4203,65
"8",182,"0 1 0",4376,4410,34
"9",184,"0 1 0",4458,4449,9
"10",190,"0 1 0",4783,4769,14
"11",195,"0 1 0",5055,5045,10
"12",196,"0 1 0",5111,5091,20
"13",204,"0 1 0",5519,5499,20
"14",205,"0 1 0",5584,5558,26
"15",213,"0 2 1",6157,6166,9
"16",217,"0 2 1",6349,6393,44
"17",221,"0 2 1",6731,6700,31
"18",226,"0 2 1",7150,7095,55
"19",229,"0 2 1",7477,7447,30
"20",234,"0 2 1",7859,7879,20
"21",235,"0 2 1",7929,7940,11
"22",241,"0 2 1",8199,8254,55
"23",245,"0 2 1",8293,8290,3
"24",251,"0 2 1",8510,8486,24
"25",255,"0 2 1",8757,8732,25
"26",257,"1 2 2",8867,8869,2
"27",263,"1 2 2",9236,9229,7
"28",267,"1 2 2",9480,9477,3
"29",274,"1 2 2",9820,9828,8
"30",275,"1 2 2",9876,9871,5
"31",280,"1 2 2",10045,10065,20
"32",285,"1 2 2",10225,10214,11
"33",287,"1 2 2",10286,10302,16
"34",293,"1 2 2",10411,10418,7
"35",300,"1 2 2",10610,10628,18
"36",304,"1 2 2",10716,10724,8
"37",306,"1 2 2",10761,10759,2
"38",311,"1 2 2",10919,10898,21
"39",315,"1 2 2",11058,11036,22
"40",319,"1 2 2",11148,11163,15
"41",325,"1 2 2",11309,11287,22
"42",328,"1 2 2",11383,11381,2
"43",332,"1 2 2",11489,11479,10
"44",336,"1 2 2",11599,11600,1
"45",341,"1 2 2",11739,11734,5
"46",344,"1 2 2",11829,11842,13
"47",350,"1 2 2",12020,12030,10
"48",353,"1 2 2",12070,12081,11
"49",359,"1 2 2",12264,12246,18
"50",361,"1 2 2",12326,12312,14
"51",368,"1 2 2",12552,12560,8
"52",373,"1 2 2",12717,12734,17
"53",376,"1 2 2",12781,12783,2
"54",379,"1 2 2",12863,12864,1
"55",385,"1 2 2",13060,13057,3
"56",390,"1 2 2",13260,13247,13
