"Week","ets_components","actual_1","forecast_1","error_1"
"1",4,"A A N",23,25,2
"2",7,"A N N",32,30,2
"3",13,"A A N",50,49,1
"4",15,"A A N",66,57,9
"5",20,"M A N",107,111,4
"6",25,"A A N",156,145,11
"7",27,"A A N",166,172,6
"8",32,"A A N",219,227,8
"9",36,"A A N",255,251,4
"10",42,"A A N",318,316,2
"11",45,"A A N",375,378,3
"12",50,"A A N",480,464,16
"13",56,"A A N",592,589,3
"14",57,"A A N",626,611,15
"15",65,"A A N",822,829,7
"16",66,"A A N",840,846,6
"17",73,"A A N",1068,1069,1
"18",75,"A A N",1153,1140,13
"19",79,"A A N",1387,1367,20
"20",85,"A A N",1838,1842,4
"21",90,"A A N",1994,1981,13
"22",95,"A A N",2177,2178,1
"23",96,"A A N",2228,2210,18
"24",101,"A A N",2448,2445,3
"25",107,"A A N",2884,2856,28
"26",113,"A A N",3266,3260,6
"27",114,"A A N",3327,3305,22
"28",121,"A A N",3732,3733,1
"29",122,"A A N",3793,3792,1
"30",128,"A A N",4288,4281,7
"31",133,"A A N",4668,4645,23
"32",135,"A A N",4824,4844,20
"33",141,"A A N",5265,5239,26
"34",147,"A A N",5772,5774,2
