"Week","actual_1","forecast_1","error_1"
"1",667,5219,5218,1
"2",673,5211,5206,5
"3",676,5232,5229,3
"4",681,5240,5231,9
"5",687,5253,5250,3
"6",691,5281,5272,9
"7",693,5289,5290,1
"8",699,5152,5168,16
"9",701,5042,5088,46
"10",707,5016,5008,8
"11",713,5063,5059,4
"12",715,5073,5064,9
"13",720,5096,5096,0
"14",723,5115,5108,7
"15",728,5139,5136,3
"16",732,5143,5143,0
"17",739,5172,5168,4
"18",741,5177,5176,1
"19",745,5186,5176,10
"20",751,5204,5197,7
"21",754,5208,5203,5
"22",758,5213,5209,4
"23",764,5238,5238,0
"24",767,5241,5240,1
"25",773,5265,5262,3
"26",775,5271,5270,1
"27",779,5264,5275,11
"28",783,5255,5255,0
"29",790,5278,5277,1
"30",792,5283,5279,4
"31",798,5294,5295,1
"32",803,5268,5287,19
"33",808,5234,5254,20
"34",810,5237,5235,2
"35",817,5239,5234,5
"36",820,5241,5242,1
"37",822,5239,5241,2
"38",829,5228,5232,4
"39",831,5216,5217,1
"40",838,5144,5148,4
"41",843,5145,5149,4
"42",848,5146,5146,0
"43",852,5124,5133,9
"44",854,5119,5122,3
"45",857,5116,5118,2
