"Week","actual_1","forecast_1","error_1"
"1",152,3531,2696,835
"2",155,3656,3632,24
"3",158,3733,3730,3
"4",161,3602,3830,228
"5",167,3894,3882,12
"6",173,4137,4142,5
"7",178,4268,4174,94
"8",182,4376,4416,40
"9",184,4458,4441,17
"10",190,4783,4793,10
"11",195,5055,5070,15
"12",196,5111,5117,6
"13",204,5519,5496,23
"14",205,5584,5569,15
"15",213,6157,6180,23
"16",217,6349,6392,43
"17",221,6731,6729,2
"18",226,7150,7096,54
"19",229,7477,7477,0
"20",234,7859,7881,22
"21",235,7929,7933,4
"22",241,8199,8241,42
"23",245,8293,8264,29
"24",251,8510,8479,31
"25",255,8757,8745,12
"26",257,8867,8881,14
"27",263,9236,9224,12
"28",267,9480,9492,12
"29",274,9820,9838,18
"30",275,9876,9876,0
"31",280,10045,10041,4
"32",285,10225,10208,17
"33",287,10286,10306,20
"34",293,10411,10418,7
"35",300,10610,10633,23
"36",304,10716,10727,11
"37",306,10761,10754,7
"38",311,10919,10900,19
"39",315,11058,11040,18
"40",319,11148,11167,19
"41",325,11309,11288,21
"42",328,11383,11379,4
"43",332,11489,11476,13
"44",336,11599,11602,3
"45",341,11739,11730,9
"46",344,11829,11850,21
"47",350,12020,12029,9
"48",353,12070,12077,7
"49",359,12264,12247,17
"50",361,12326,12318,8
"51",368,12552,12560,8
"52",373,12717,12740,23
"53",376,12781,12770,11
"54",379,12863,12866,3
"55",385,13060,13062,2
"56",390,13260,13248,12
