"Week","p_d_q","actual_1","forecast_1","error_1"
"1",1,"0 0 0",4,3,1
"2",5,"0 1 0",7,7,0
"3",8,"0 1 0",10,7,3
"4",14,"1 2 0",34,28,6
"5",16,"1 2 0",42,48,6
"6",22,"0 2 1",61,63,2
"7",24,"1 1 0",63,64,1
"8",30,"0 2 1",90,89,1
"9",34,"0 2 1",104,105,1
"10",39,"0 1 0",116,116,0
"11",42,"0 1 0",117,120,3
"12",47,"2 1 0",126,126,0
"13",52,"1 1 1",146,142,4
"14",56,"0 1 0",156,158,2
"15",61,"1 1 0",172,167,5
"16",67,"0 1 0",199,193,6
"17",68,"0 1 1",201,203,2
"18",73,"0 2 1",251,253,2
"19",78,"1 1 0",259,259,0
"20",83,"1 2 1",282,291,9
"21",86,"1 1 0",279,280,1
"22",91,"1 1 0",293,292,1
"23",94,"1 1 0",287,283,4
"24",101,"1 1 0",303,301,2
"25",106,"1 1 0",317,317,0
"26",110,"1 1 0",323,326,3
"27",113,"1 1 0",337,337,0
"28",117,"1 1 0",360,359,1
"29",123,"1 1 0",385,382,3
"30",125,"1 1 0",390,394,4
"31",131,"1 1 0",415,417,2
"32",136,"1 1 0",420,420,0
"33",137,"1 1 0",417,423,6
"34",144,"1 1 0",428,425,3
"35",146,"1 1 0",430,429,1
"36",151,"1 1 1",433,434,1
"37",158,"1 1 1",406,400,6
"38",162,"0 2 2",400,398,2
"39",167,"1 2 1",419,417,2
"40",168,"1 2 1",427,421,6
"41",175,"1 1 1",440,442,2
"42",179,"1 1 1",455,448,7
"43",183,"1 1 1",460,461,1
"44",185,"1 1 1",462,458,4
"45",190,"1 1 1",466,467,1
"46",194,"1 1 1",471,474,3
"47",201,"1 1 1",488,489,1
"48",203,"1 1 1",498,496,2
"49",207,"1 1 1",506,507,1
"50",211,"1 1 1",513,515,2
"51",219,"0 2 2",505,501,4
"52",222,"0 2 2",510,502,8
"53",226,"0 2 2",513,509,4
"54",230,"0 2 2",511,515,4
"55",235,"0 2 2",508,507,1
"56",238,"0 2 2",507,517,10
"57",243,"0 2 2",507,514,7
"58",248,"0 2 2",534,529,5
"59",253,"0 2 2",547,545,2
"60",255,"0 2 2",551,553,2
"61",263,"0 2 2",570,571,1
