"Week","Actual_1","Forecast_1","Error_1"
"1",0,1,NA,NA
"2",5,1,1,0
"3",12,2,1,1
"4",17,7,6,1
"5",20,8,8,0
"6",22,8,8,0
"7",30,9,8,1
"8",31,9,9,0
"9",35,10,10,0
"10",41,10,10,0
"11",45,11,11,0
"12",50,12,12,0
"13",55,12,12,0
"14",59,14,14,0
"15",63,14,14,0
"16",67,16,16,0
"17",71,21,17,4
"18",76,21,21,0
"19",82,21,21,0
"20",84,22,21,1
"21",91,23,23,0
"22",94,24,23,1
"23",96,26,24,2
"24",102,28,28,0
"25",106,31,31,0
"26",111,33,33,0
"27",115,35,35,0
"28",121,37,36,1
"29",124,38,38,0
"30",126,39,39,0
"31",133,41,41,0
"32",137,42,42,0
"33",141,43,43,0
"34",145,47,45,2
"35",148,47,47,0
"36",154,50,50,0
"37",160,50,50,0
"38",161,50,50,0
"39",169,55,54,1
"40",170,55,55,0
"41",177,73,70,3
"42",181,81,81,0
"43",185,83,83,0
"44",188,214,184,30
"45",193,371,335,36
"46",198,524,494,30
"47",202,643,617,26
"48",208,805,789,16
"49",211,908,882,26
"50",213,957,932,25
"51",219,1140,1114,26
"52",222,1235,1195,40
"53",227,1453,1424,29
"54",234,1816,1759,57
"55",236,1974,1892,82
"56",242,2169,2213,44
"57",246,2400,2293,107
"58",248,2502,2435,67
"59",256,3048,2919,129
"60",257,3143,3048,95
"61",265,3484,3447,37
"62",266,3489,3484,5
"63",270,3599,3564,35
"64",277,3858,3839,19
"65",282,4097,4041,56
"66",283,4122,4097,25
"67",288,4227,4223,4
"68",295,4354,4346,8
"69",299,4368,4391,23
"70",304,3224,3189,35
"71",308,3383,3330,53
"72",309,3420,3383,37
"73",316,3693,3626,67
"74",320,3844,3808,36
"75",324,4002,3966,36
"76",329,4188,4128,60
"77",333,4340,4313,27
"78",337,4530,4483,47
"79",339,4580,4562,18
"80",345,4821,4793,28
"81",351,4960,4934,26
"82",354,5055,5033,22
"83",357,5159,5133,26
"84",362,5265,5262,3
"85",368,5410,5387,23
"86",372,5460,5483,23
"87",375,5548,5516,32
"88",381,5624,5579,45
"89",384,5684,5675,9
"90",389,5828,5781,47
"91",392,5892,5873,19
"92",399,6126,6108,18
"93",402,6076,6101,25
"94",407,6114,6103,11
"95",411,6146,6139,7
"96",414,6174,6163,11
"97",418,6170,6161,9
"98",425,6192,6193,1
"99",427,6199,6189,10
"100",433,6018,6042,24
"101",435,6033,6020,13
"102",443,5857,5874,17
"103",444,5822,5857,35
"104",450,5732,5820,88
"105",453,5243,5319,76
"106",458,5214,5238,24
"107",464,5290,5258,32
"108",467,5341,5330,11
"109",471,5310,5359,49
"110",476,5375,5359,16
"111",480,5430,5416,14
"112",486,5554,5525,29
"113",491,5616,5602,14
"114",493,5647,5640,7
"115",496,5670,5651,19
"116",503,5699,5706,7
"117",505,5726,5675,51
"118",510,5942,5929,13
"119",514,6015,5989,26
"120",518,6307,6182,125
"121",522,6471,6465,6
"122",528,6768,6722,46
"123",532,6956,6912,44
"124",535,7005,7012,7
"125",543,7210,7194,16
"126",545,7236,7232,4
"127",548,6491,6474,17
"128",554,6526,6522,4
"129",558,6570,6603,33
"130",564,6272,6258,14
"131",569,6274,6298,24
"132",571,6306,6297,9
"133",578,6314,6312,2
"134",580,6311,6317,6
"135",586,6306,6309,3
"136",589,6331,6326,5
"137",594,6321,6309,12
"138",596,6178,6318,140
"139",601,6229,6198,31
"140",605,6199,6208,9
"141",611,6092,6097,5
"142",615,6046,6046,0
"143",621,6028,6024,4
"144",623,6022,6023,1
"145",626,5998,6002,4
"146",634,5828,5894,66
"147",637,5913,5887,26
"148",641,5843,5889,46
"149",645,5886,5884,2
"150",650,5746,5801,55
"151",653,5746,5739,7
"152",660,5794,5769,25
"153",662,5836,5832,4
"154",668,5861,5863,2
"155",673,5836,5889,53
"156",678,5789,5801,12
"157",682,5784,5806,22
"158",686,5785,5779,6
"159",690,5763,5776,13
"160",692,5745,5755,10
"161",699,5747,5732,15
"162",700,5750,5747,3
"163",708,5688,5679,9
"164",709,5692,5688,4
"165",717,5699,5680,19
"166",718,5722,5699,23
"167",724,5743,5734,9
"168",728,5741,5741,0
"169",732,5661,5744,83
"170",735,5654,5658,4
"171",743,5694,5683,11
"172",744,5697,5694,3
"173",749,5683,5694,11
"174",752,5652,5668,16
"175",760,5630,5635,5
"176",765,5597,5613,16
"177",768,5583,5592,9
"178",771,5589,5583,6
"179",777,5529,5637,108
"180",782,5504,5515,11
"181",785,5518,5516,2
"182",788,5452,5466,14
"183",791,5374,5380,6
"184",797,5335,5350,15
"185",801,5268,5299,31
"186",806,5197,5210,13
"187",810,5193,5168,25
"188",816,5174,5180,6
"189",820,4961,5138,177
"190",824,4520,4536,16
"191",829,4439,4453,14
"192",833,4331,4349,18
"193",838,4290,4303,13
"194",840,4265,4280,15
"195",844,4227,4237,10
"196",848,4205,4207,2
"197",855,4178,4183,5
"198",859,3743,3775,32
"199",861,3492,3743,251
"200",866,3430,3431,1
"201",872,3260,3306,46
"202",877,3160,3195,35
"203",882,3033,3058,25
"204",886,2899,2938,39
"205",890,2793,2810,17
"206",894,2688,2698,10
"207",898,2605,2602,3
"208",901,2585,2592,7
"209",905,2534,2551,17
"210",912,2389,2418,29
"211",915,2339,2361,22
"212",918,2272,2266,6
"213",925,2184,2182,2
"214",929,2136,2145,9
"215",934,2064,2088,24
"216",937,2033,2050,17
"217",943,1869,1893,24
"218",945,1834,1840,6
"219",951,1745,1756,11
"220",956,1663,1707,44
"221",957,1635,1663,28
"222",961,1559,1578,19
"223",968,1461,1476,15
"224",971,1427,1452,25
"225",978,1066,1142,76
"226",980,1014,1021,7
"227",984,898,898,0
"228",990,666,683,17
