"Week","actual_1","forecast_1","error_1"
"1",32,1763,NA,NA
"2",34,1660,1729,69
"3",37,1795,1795,0
"4",42,1824,1833,9
"5",46,1922,1893,29
"6",53,2100,2027,73
"7",56,2173,2242,69
"8",61,2454,2533,79
"9",64,2506,2509,3
"10",68,2664,2655,9
"11",73,2800,2741,59
"12",79,2835,2849,14
"13",84,3082,3122,40
"14",87,3059,3059,0
"15",91,3181,3211,30
"16",94,3211,3210,1
"17",100,3314,3317,3
"18",104,3389,3406,17
"19",108,3546,3545,1
"20",111,3620,3587,33
"21",118,3692,3679,13
"22",122,3776,3715,61
"23",125,3957,3962,5
"24",129,4052,3982,70
"25",137,4336,4125,211
"26",138,4247,4380,133
"27",143,4633,4647,14
"28",150,4830,4810,20
"29",152,4880,4877,3
"30",155,4941,4912,29
"31",159,5058,5057,1
"32",165,5302,5396,94
"33",168,5370,5368,2
"34",175,5235,5120,115
"35",177,5314,5299,15
"36",184,5535,5572,37
"37",186,5577,5588,11
"38",193,5731,5667,64
"39",194,5780,5813,33
"40",201,6159,6148,11
"41",206,6213,6240,27
"42",208,6317,6299,18
"43",215,6559,6579,20
"44",219,6575,6540,35
"45",224,6640,6638,2
"46",225,6680,6670,10
"47",231,6750,6792,42
"48",234,6512,6507,5
"49",237,6595,6492,103
"50",245,6478,6385,93
"51",246,6501,6452,49
"52",253,6603,6574,29
"53",257,6602,6614,12
"54",261,6687,6670,17
"55",266,6725,6717,8
"56",268,6761,6755,6
"57",276,6822,6798,24
"58",279,6760,6718,42
"59",281,6817,6809,8
"60",285,6815,6817,2
"61",290,6762,6738,24
"62",294,6691,6745,54
