"Week","actual_1","forecast_1","error_1"
"1",2,1404,NA,NA
"2",4,1422,1371,51
"3",9,1693,1706,13
"4",13,1249,1410,161
"5",18,1456,1440,16
"6",23,1480,1623,143
"7",26,1683,1647,36
"8",32,1763,1816,53
"9",34,1660,1729,69
"10",37,1795,1795,0
"11",42,1824,1833,9
"12",46,1922,1893,29
"13",53,2100,2027,73
"14",56,2173,2242,69
"15",61,2454,2533,79
"16",64,2506,2509,3
"17",68,2664,2655,9
"18",73,2800,2741,59
"19",79,2835,2849,14
"20",84,3082,3122,40
"21",87,3059,3059,0
"22",91,3181,3211,30
"23",94,3211,3210,1
"24",100,3314,3317,3
"25",104,3389,3406,17
"26",108,3546,3545,1
"27",111,3620,3587,33
"28",118,3692,3679,13
"29",122,3776,3715,61
"30",125,3957,3962,5
"31",129,4052,3982,70
"32",137,4336,4125,211
"33",138,4247,4380,133
"34",143,4633,4647,14
"35",150,4830,4810,20
"36",152,4880,4877,3
"37",155,4941,4912,29
"38",159,5058,5057,1
"39",165,5302,5396,94
"40",168,5370,5368,2
"41",175,5235,5120,115
"42",177,5314,5299,15
"43",184,5535,5572,37
"44",186,5577,5588,11
"45",193,5731,5667,64
"46",194,5780,5813,33
"47",201,6159,6148,11
"48",206,6213,6240,27
"49",208,6317,6299,18
"50",215,6559,6579,20
"51",219,6575,6540,35
"52",224,6640,6638,2
"53",225,6680,6670,10
"54",231,6750,6792,42
"55",234,6512,6507,5
"56",237,6595,6492,103
"57",245,6478,6385,93
"58",246,6501,6452,49
"59",253,6603,6574,29
"60",257,6602,6614,12
"61",261,6687,6670,17
"62",266,6725,6717,8
"63",268,6761,6755,6
"64",276,6822,6798,24
"65",279,6760,6718,42
"66",281,6817,6809,8
"67",285,6815,6817,2
"68",290,6762,6738,24
"69",294,6691,6745,54
"70",299,6218,6059,159
"71",304,6107,6069,38
"72",307,6134,6141,7
"73",313,6146,6132,14
"74",316,6143,6113,30
"75",321,6153,6257,104
"76",325,6171,6178,7
"77",332,6234,6206,28
"78",335,6281,6292,11
"79",338,6226,6236,10
"80",345,6084,6056,28
"81",349,6189,6169,20
"82",352,6182,6233,51
"83",358,6102,6120,18
"84",363,6027,5982,45
"85",365,6063,6046,17
"86",370,6087,6076,11
"87",372,6107,6110,3
"88",378,6105,6092,13
"89",383,5968,5960,8
"90",386,5951,6026,75
"91",392,6015,6015,0
"92",395,5824,5787,37
"93",401,5777,5767,10
"94",405,5828,5814,14
