"Week","p_d_q","actual_1","forecast_1","error_1"
"1",2,"0 0 0",1404,1394,10
"2",4,"0 0 0",1422,1393,29
"3",9,"0 2 0",1693,1716,23
"4",13,"0 1 0",1249,1481,232
"5",18,"2 0 0",1456,1444,12
"6",23,"2 0 0",1480,1590,110
"7",26,"2 0 0",1683,1629,54
"8",32,"2 0 0",1763,1795,32
"9",34,"2 0 0",1660,1591,69
"10",37,"0 1 0",1795,1765,30
"11",42,"0 1 0",1824,1838,14
"12",46,"0 1 1",1922,1890,32
"13",53,"0 1 1",2100,2008,92
"14",56,"0 1 1",2173,2207,34
"15",61,"0 1 1",2454,2471,17
"16",64,"0 1 1",2506,2518,12
"17",68,"0 1 1",2664,2637,27
"18",73,"0 1 3",2800,2688,112
"19",79,"0 1 1",2835,2849,14
"20",84,"0 1 1",3082,3094,12
"21",87,"0 1 1",3059,3080,21
"22",91,"0 1 1",3181,3197,16
"23",94,"0 1 1",3211,3217,6
"24",100,"0 1 1",3314,3310,4
"25",104,"0 1 1",3389,3401,12
"26",108,"1 1 2",3546,3527,19
"27",111,"1 1 2",3620,3593,27
"28",118,"1 1 2",3692,3690,2
"29",122,"1 1 2",3776,3718,58
"30",125,"1 1 2",3957,3918,39
"31",129,"1 1 2",4052,3994,58
"32",137,"1 1 2",4336,4199,137
"33",138,"1 1 2",4247,4386,139
"34",143,"1 1 2",4633,4579,54
"35",150,"0 1 3",4830,4805,25
"36",152,"0 1 3",4880,4872,8
"37",155,"0 1 3",4941,4931,10
"38",159,"1 1 2",5058,5035,23
"39",165,"1 1 2",5302,5343,41
"40",168,"1 1 2",5370,5381,11
"41",175,"0 1 1",5235,5146,89
"42",177,"0 1 3",5314,5320,6
"43",184,"0 1 3",5535,5539,4
"44",186,"0 1 3",5577,5572,5
"45",193,"0 1 0",5731,5686,45
"46",194,"0 1 0",5780,5753,27
"47",201,"0 1 0",6159,6117,42
"48",206,"0 1 0",6213,6249,36
"49",208,"0 1 0",6317,6307,10
"50",215,"0 1 0",6559,6546,13
"51",219,"0 1 0",6575,6569,6
"52",224,"0 1 0",6640,6644,4
"53",225,"0 1 0",6680,6663,17
"54",231,"0 1 0",6750,6785,35
"55",234,"0 1 0",6512,6593,81
"56",237,"0 1 0",6595,6534,61
"57",245,"0 1 0",6478,6455,23
"58",246,"0 1 0",6501,6499,2
"59",253,"0 1 0",6603,6593,10
"60",257,"0 1 0",6602,6631,29
"61",261,"0 1 0",6687,6673,14
"62",266,"0 1 0",6725,6734,9
"63",268,"0 1 0",6761,6768,7
"64",276,"0 1 0",6822,6810,12
"65",279,"0 1 0",6760,6755,5
"66",281,"0 1 0",6817,6812,5
"67",285,"0 1 0",6815,6836,21
"68",290,"0 1 0",6762,6779,17
"69",294,"0 1 0",6691,6767,76
"70",299,"1 2 1",6218,6168,50
"71",304,"1 2 1",6107,6088,19
"72",307,"1 2 1",6134,6122,12
"73",313,"1 2 1",6146,6118,28
"74",316,"1 2 1",6143,6106,37
"75",321,"1 2 1",6153,6236,83
"76",325,"1 2 1",6171,6168,3
"77",332,"1 2 1",6234,6208,26
"78",335,"1 2 1",6281,6270,11
"79",338,"1 2 1",6226,6244,18
"80",345,"1 2 1",6084,6065,19
"81",349,"1 2 1",6189,6146,43
"82",352,"1 2 1",6182,6212,30
"83",358,"1 2 1",6102,6141,39
"84",363,"1 2 1",6027,6011,16
"85",365,"1 2 1",6063,6032,31
"86",370,"1 2 1",6087,6078,9
"87",372,"1 2 1",6107,6099,8
"88",378,"1 2 1",6105,6084,21
"89",383,"1 2 1",5968,5961,7
"90",386,"1 2 1",5951,6011,60
"91",392,"1 2 1",6015,6001,14
"92",395,"1 2 1",5824,5826,2
"93",401,"1 2 1",5777,5771,6
"94",405,"1 2 1",5828,5800,28
