"Week","actual_1","forecast_1","error_1"
"1",414,2796,2789,7
"2",419,2751,2782,31
"3",424,2787,2795,8
"4",425,2750,2796,46
"5",430,2764,2763,1
"6",435,2719,2687,32
"7",441,2663,2636,27
"8",443,2662,2660,2
"9",449,2571,2558,13
"10",453,2534,2512,22
"11",455,2590,2573,17
"12",462,2553,2552,1
"13",464,2553,2548,5
"14",469,2516,2510,6
"15",473,2494,2479,15
"16",478,2486,2461,25
"17",485,2425,2406,19
"18",487,2428,2405,23
"19",491,2420,2415,5
"20",497,2353,2420,67
"21",501,2315,2337,22
"22",503,2314,2295,19
"23",509,2428,2431,3
"24",512,2309,2260,49
"25",518,2252,2227,25
"26",524,2239,2220,19
"27",525,2225,2227,2
"28",532,2269,2261,8
"29",534,2266,2281,15
"30",539,2218,2198,20
"31",542,2225,2222,3
"32",546,2155,2129,26
"33",551,2121,2102,19
"34",556,2149,2145,4
"35",563,2230,2240,10
"36",565,2180,2190,10
"37",570,2171,2203,32
"38",572,2180,2171,9
"39",577,2174,2165,9
"40",583,2196,2203,7
"41",587,2200,2195,5
"42",590,2144,2172,28
"43",595,2106,2156,50
"44",601,2138,2156,18
"45",606,2111,2099,12
"46",608,2123,2120,3
"47",612,2126,2126,0
"48",618,2104,2091,13
"49",620,2105,2098,7
"50",626,2105,2109,4
"51",629,2103,2111,8
"52",636,2054,2020,34
"53",640,2079,2078,1
"54",644,2094,2199,105
"55",646,2075,2086,11
"56",653,2115,2123,8
"57",657,2072,2056,16
"58",661,2081,2076,5
"59",664,2119,2114,5
"60",668,2083,2154,71
"61",676,2083,2065,18
"62",679,2122,2120,2
"63",682,2092,2074,18
"64",687,2033,2009,24
"65",693,1987,2014,27
"66",694,1985,1963,22
"67",698,2002,2010,8
"68",703,1979,1954,25
"69",708,1936,1960,24
"70",712,1922,1911,11
"71",718,2014,2024,10
"72",724,2003,1992,11
"73",728,2023,2016,7
"74",729,2032,2027,5
"75",737,2037,2019,18
"76",741,1988,1957,31
"77",742,1984,1988,4
"78",748,1788,1784,4
"79",752,1772,1811,39
"80",758,1693,1748,55
"81",760,1671,1651,20
"82",765,1684,1677,7
"83",769,1702,1704,2
"84",775,1721,1724,3
"85",779,1709,1700,9
"86",783,1712,1700,12
"87",787,1739,1744,5
"88",790,1716,1756,40
"89",796,1748,1745,3
"90",800,1706,1692,14
"91",803,1678,1699,21
"92",809,1644,1641,3
"93",813,1551,1524,27
"94",817,1553,1535,18
"95",821,1587,1577,10
"96",827,1577,1553,24
"97",832,1585,1608,23
"98",836,1598,1604,6
"99",839,1604,1618,14
"100",844,1565,1536,29
"101",846,1568,1580,12
"102",853,1497,1508,11
"103",858,1428,1405,23
"104",861,1368,1406,38
"105",864,1266,1344,78
"106",869,1183,1162,21
"107",873,1190,1188,2
"108",880,863,848,15
"109",884,817,804,13
"110",889,730,720,10
"111",891,698,701,3
"112",894,567,546,21
