"Week","actual_1","forecast_1","error_1"
"1",299,6218,6182,36
"2",304,6107,6101,6
"3",307,6134,6131,3
"4",313,6146,6126,20
"5",316,6143,6116,27
"6",321,6153,6236,83
"7",325,6171,6172,1
"8",332,6234,6209,25
"9",335,6281,6271,10
"10",338,6226,6245,19
"11",345,6084,6074,10
"12",349,6189,6148,41
"13",352,6182,6212,30
"14",358,6102,6143,41
"15",363,6027,6015,12
"16",365,6063,6036,27
"17",370,6087,6080,7
"18",372,6107,6100,7
"19",378,6105,6085,20
"20",383,5968,5965,3
"21",386,5951,6011,60
"22",392,6015,6003,12
"23",395,5824,5841,17
"24",401,5777,5782,5
"25",405,5828,5805,23
