"Week","p_d_q","actual_1","forecast_1","error_1"
"1",299,"0 0 0",6218,6184,34
"2",304,"0 1 0",6107,6101,6
"3",307,"0 1 0",6134,6131,3
"4",313,"0 1 0",6146,6126,20
"5",316,"1 0 1",6143,6118,25
"6",321,"2 0 0",6153,6229,76
"7",325,"1 0 0",6171,6167,4
"8",332,"0 1 0",6234,6209,25
"9",335,"0 1 0",6281,6271,10
"10",338,"0 1 0",6226,6245,19
"11",345,"0 1 0",6084,6074,10
"12",349,"1 0 0",6189,6151,38
"13",352,"1 0 0",6182,6206,24
"14",358,"1 0 0",6102,6147,45
"15",363,"1 0 0",6027,6032,5
"16",365,"1 0 0",6063,6050,13
"17",370,"0 1 0",6087,6080,7
"18",372,"0 1 0",6107,6100,7
"19",378,"0 1 0",6105,6085,20
"20",383,"0 1 0",5968,5965,3
"21",386,"0 1 0",5951,6011,60
"22",392,"0 1 0",6015,6003,12
"23",395,"0 1 0",5824,5841,17
"24",401,"0 1 0",5777,5782,5
"25",405,"0 1 0",5828,5805,23
