"Week","p_d_q","actual_1","forecast_1","error_1"
"1",414,"1 0 0",2796,2821,25
"2",419,"0 1 0",2751,2782,31
"3",424,"0 1 0",2787,2783,4
"4",425,"0 1 0",2750,2787,37
"5",430,"0 1 0",2764,2763,1
"6",435,"0 1 0",2719,2707,12
"7",441,"0 1 0",2663,2666,3
"8",443,"0 1 0",2662,2661,1
"9",449,"0 1 1",2571,2569,2
"10",453,"0 1 1",2534,2523,11
"11",455,"0 1 2",2590,2545,45
"12",462,"0 1 0",2553,2567,14
"13",464,"0 1 0",2553,2551,2
"14",469,"0 1 0",2516,2505,11
"15",473,"0 1 0",2494,2488,6
"16",478,"0 1 0",2486,2475,11
"17",485,"0 1 2",2425,2430,5
"18",487,"0 1 2",2428,2429,1
"19",491,"0 1 2",2420,2412,8
"20",497,"0 1 2",2353,2389,36
"21",501,"0 1 2",2315,2338,23
"22",503,"0 1 2",2314,2312,2
"23",509,"0 1 2",2428,2394,34
"24",512,"0 1 2",2309,2308,1
"25",518,"0 1 2",2252,2257,5
"26",524,"0 1 2",2239,2227,12
"27",525,"0 1 2",2225,2242,17
"28",532,"0 1 2",2269,2247,22
"29",534,"0 1 2",2266,2260,6
"30",539,"0 1 2",2218,2210,8
"31",542,"0 1 2",2225,2213,12
"32",546,"0 1 2",2155,2154,1
"33",551,"0 1 2",2121,2113,8
"34",556,"0 1 2",2149,2127,22
"35",563,"0 1 1",2230,2223,7
"36",565,"0 1 1",2180,2197,17
"37",570,"1 1 1",2171,2181,10
"38",572,"1 1 1",2180,2163,17
"39",577,"2 1 2",2174,2159,15
"40",583,"0 1 2",2196,2197,1
"41",587,"0 1 2",2200,2191,9
"42",590,"0 1 2",2144,2176,32
"43",595,"0 1 2",2106,2150,44
"44",601,"2 1 2",2138,2136,2
"45",606,"0 1 2",2111,2091,20
"46",608,"2 1 2",2123,2109,14
"47",612,"2 1 2",2126,2117,9
"48",618,"2 1 2",2104,2099,5
"49",620,"2 1 2",2105,2095,10
"50",626,"2 1 2",2105,2098,7
"51",629,"2 1 2",2103,2101,2
"52",636,"2 1 2",2054,2039,15
"53",640,"2 1 2",2079,2064,15
"54",644,"2 1 2",2094,2152,58
"55",646,"2 1 2",2075,2093,18
"56",653,"2 1 2",2115,2110,5
"57",657,"2 1 2",2072,2067,5
"58",661,"2 1 2",2081,2070,11
"59",664,"2 1 2",2119,2095,24
"60",668,"2 1 2",2083,2134,51
"61",676,"2 1 2",2083,2078,5
"62",679,"2 1 2",2122,2101,21
"63",682,"2 1 2",2092,2082,10
"64",687,"2 1 2",2033,2034,1
"65",693,"2 1 1",1987,2025,38
"66",694,"2 1 1",1985,1993,8
"67",698,"2 1 1",2002,2001,1
"68",703,"2 1 1",1979,1969,10
"69",708,"2 1 1",1936,1964,28
"70",712,"2 1 1",1922,1917,5
"71",718,"2 1 2",2014,1995,19
"72",724,"2 1 1",2003,1991,12
"73",728,"2 1 1",2023,2007,16
"74",729,"2 1 1",2032,2016,16
"75",737,"2 1 1",2037,2021,16
"76",741,"2 1 1",1988,1980,8
"77",742,"2 1 1",1984,1989,5
"78",748,"0 1 0",1788,1787,1
"79",752,"0 1 0",1772,1802,30
"80",758,"0 1 0",1693,1754,61
"81",760,"0 1 0",1671,1678,7
"82",765,"0 1 0",1684,1669,15
"83",769,"0 1 0",1702,1696,6
"84",775,"0 1 0",1721,1719,2
"85",779,"0 1 0",1709,1702,7
"86",783,"0 1 0",1712,1699,13
"87",787,"0 1 0",1739,1733,6
"88",790,"0 1 0",1716,1748,32
"89",796,"0 1 0",1748,1733,15
"90",800,"0 1 0",1706,1703,3
"91",803,"0 1 0",1678,1698,20
"92",809,"0 1 0",1644,1650,6
"93",813,"0 1 0",1551,1551,0
"94",817,"0 1 0",1553,1536,17
"95",821,"0 1 0",1587,1568,19
"96",827,"0 1 0",1577,1556,21
"97",832,"0 1 0",1585,1597,12
"98",836,"0 1 0",1598,1596,2
"99",839,"0 1 0",1604,1610,6
"100",844,"0 1 0",1565,1551,14
"101",846,"0 1 0",1568,1569,1
"102",853,"0 1 0",1497,1510,13
"103",858,"0 1 0",1428,1430,2
"104",861,"0 1 0",1368,1410,42
"105",864,"0 1 0",1266,1358,92
"106",869,"0 1 0",1183,1171,12
"107",873,"0 1 0",1190,1184,6
"108",880,"0 1 0",863,905,42
"109",884,"0 1 0",817,815,2
"110",889,"0 1 0",730,736,6
"111",891,"2 2 2",698,701,3
"112",894,"2 2 2",567,571,4
