"Week","ets_components","actual_1","forecast_1","error_1"
"1",2,"A N N",1404,1404,0
"2",4,"A N N",1422,1392,30
"3",9,"M N N",1693,1650,43
"4",13,"M N N",1249,1481,232
"5",18,"M N N",1456,1409,47
"6",23,"M N N",1480,1578,98
"7",26,"M N N",1683,1630,53
"8",32,"M N N",1763,1764,1
"9",34,"M N N",1660,1675,15
"10",37,"M N N",1795,1765,30
"11",42,"A N N",1824,1838,14
"12",46,"A N N",1922,1876,46
"13",53,"A N N",2100,1998,102
"14",56,"A N N",2173,2181,8
"15",61,"A N N",2454,2464,10
"16",64,"A N N",2506,2498,8
"17",68,"A N N",2664,2618,46
"18",73,"A A N",2800,2722,78
"19",79,"A N N",2835,2822,13
"20",84,"A A N",3082,3085,3
"21",87,"A N N",3059,3059,0
"22",91,"A A N",3181,3198,17
"23",94,"A A N",3211,3225,14
"24",100,"A A N",3314,3314,0
"25",104,"A A N",3389,3407,18
"26",108,"A A N",3546,3526,20
"27",111,"A A N",3620,3591,29
"28",118,"A A N",3692,3686,6
"29",122,"A A N",3776,3730,46
"30",125,"A A N",3957,3923,34
"31",129,"A A N",4052,3996,56
"32",137,"A A N",4336,4176,160
"33",138,"A A N",4247,4354,107
"34",143,"A A N",4633,4593,40
"35",150,"A A N",4830,4810,20
"36",152,"A A N",4880,4875,5
"37",155,"A A N",4941,4919,22
"38",159,"A A N",5058,5051,7
"39",165,"A A N",5302,5357,55
"40",168,"A A N",5370,5383,13
"41",175,"A A N",5235,5170,65
"42",177,"A A N",5314,5311,3
"43",184,"A A N",5535,5540,5
"44",186,"A A N",5577,5576,1
"45",193,"A A N",5731,5688,43
"46",194,"A A N",5780,5753,27
"47",201,"A A N",6159,6117,42
"48",206,"A A N",6213,6249,36
"49",208,"A A N",6317,6306,11
"50",215,"A A N",6559,6546,13
"51",219,"A A N",6575,6570,5
"52",224,"A A N",6640,6644,4
"53",225,"A A N",6680,6663,17
"54",231,"A A N",6750,6786,36
"55",234,"A A N",6512,6596,84
"56",237,"A A N",6595,6534,61
"57",245,"A A N",6478,6455,23
"58",246,"A A N",6501,6499,2
"59",253,"A A N",6603,6593,10
"60",257,"A A N",6602,6631,29
"61",261,"A A N",6687,6673,14
"62",266,"A A N",6725,6734,9
"63",268,"A A N",6761,6768,7
"64",276,"A A N",6822,6810,12
"65",279,"A A N",6760,6748,12
"66",281,"A A N",6817,6812,5
"67",285,"A A N",6815,6827,12
"68",290,"A A N",6762,6769,7
"69",294,"A A N",6691,6767,76
"70",299,"A A N",6218,6162,56
"71",304,"A A N",6107,6084,23
"72",307,"A A N",6134,6117,17
"73",313,"A A N",6146,6116,30
"74",316,"A A N",6143,6106,37
"75",321,"A A N",6153,6232,79
"76",325,"A A N",6171,6166,5
"77",332,"A A N",6234,6206,28
"78",335,"A A N",6281,6270,11
"79",338,"A A N",6226,6243,17
"80",345,"A A N",6084,6068,16
"81",349,"A A N",6189,6145,44
"82",352,"A A N",6182,6211,29
"83",358,"A A N",6102,6140,38
"84",363,"A A N",6027,6009,18
"85",365,"A A N",6063,6031,32
"86",370,"A A N",6087,6077,10
"87",372,"A A N",6107,6098,9
"88",378,"A A N",6105,6083,22
"89",383,"A A N",5968,5960,8
"90",386,"A A N",5951,6007,56
"91",392,"A A N",6015,6000,15
"92",395,"A A N",5824,5835,11
"93",401,"A A N",5777,5774,3
"94",405,"A A N",5828,5799,29
