"Week","actual_1","forecast_1","error_1"
"1",414,2796,2789,7
"2",419,2751,2782,31
"3",424,2787,2783,4
"4",425,2750,2787,37
"5",430,2764,2763,1
"6",435,2719,2707,12
"7",441,2663,2666,3
"8",443,2662,2661,1
"9",449,2571,2562,9
"10",453,2534,2527,7
"11",455,2590,2563,27
"12",462,2553,2567,14
"13",464,2553,2551,2
"14",469,2516,2505,11
"15",473,2494,2488,6
"16",478,2486,2475,11
"17",485,2425,2425,0
"18",487,2428,2430,2
"19",491,2420,2418,2
"20",497,2353,2401,48
"21",501,2315,2341,26
"22",503,2314,2308,6
"23",509,2428,2413,15
"24",512,2309,2298,11
"25",518,2252,2249,3
"26",524,2239,2229,10
"27",525,2225,2239,14
"28",532,2269,2260,9
"29",534,2266,2273,7
"30",539,2218,2214,4
"31",542,2225,2220,5
"32",546,2155,2153,2
"33",551,2121,2114,7
"34",556,2149,2139,10
"35",563,2230,2229,1
"36",565,2180,2197,17
"37",570,2171,2197,26
"38",572,2180,2176,4
"39",577,2174,2168,6
"40",583,2196,2204,8
"41",587,2200,2195,5
"42",590,2144,2178,34
"43",595,2106,2155,49
"44",601,2138,2143,5
"45",606,2111,2095,16
"46",608,2123,2117,6
"47",612,2126,2125,1
"48",618,2104,2100,4
"49",620,2105,2099,6
"50",626,2105,2104,1
"51",629,2103,2109,6
"52",636,2054,2038,16
"53",640,2079,2072,7
"54",644,2094,2169,75
"55",646,2075,2095,20
"56",653,2115,2119,4
"57",657,2072,2071,1
"58",661,2081,2075,6
"59",664,2119,2104,15
"60",668,2083,2145,62
"61",676,2083,2076,7
"62",679,2122,2109,13
"63",682,2092,2083,9
"64",687,2033,2031,2
"65",693,1987,2025,38
"66",694,1985,1987,2
"67",698,2002,2004,2
"68",703,1979,1970,9
"69",708,1936,1965,29
"70",712,1922,1917,5
"71",718,2014,2009,5
"72",724,2003,1996,7
"73",728,2023,2013,10
"74",729,2032,2023,9
"75",737,2037,2024,13
"76",741,1988,1977,11
"77",742,1984,1988,4
"78",748,1788,1790,2
"79",752,1772,1805,33
"80",758,1693,1757,64
"81",760,1671,1681,10
"82",765,1684,1672,12
"83",769,1702,1699,3
"84",775,1721,1722,1
"85",779,1709,1705,4
"86",783,1712,1702,10
"87",787,1739,1736,3
"88",790,1716,1751,35
"89",796,1748,1736,12
"90",800,1706,1706,0
"91",803,1678,1701,23
"92",809,1644,1653,9
"93",813,1551,1554,3
"94",817,1553,1539,14
"95",821,1587,1571,16
"96",827,1577,1559,18
"97",832,1585,1600,15
"98",836,1598,1599,1
"99",839,1604,1613,9
"100",844,1565,1554,11
"101",846,1568,1572,4
"102",853,1497,1513,16
"103",858,1428,1433,5
"104",861,1368,1413,45
"105",864,1266,1361,95
"106",869,1183,1175,8
"107",873,1190,1187,3
"108",880,863,909,46
"109",884,817,819,2
"110",889,730,740,10
"111",891,698,714,16
"112",894,567,588,21
