"Week","p_d_q","actual_1","forecast_1","error_1"
"1",32,"0 0 0",1763,1764,1
"2",34,"0 0 0",1660,1734,74
"3",37,"0 0 0",1795,1726,69
"4",42,"0 1 0",1824,1838,14
"5",46,"0 1 0",1922,1876,46
"6",53,"0 1 1",2100,2006,94
"7",56,"0 1 1",2173,2219,46
"8",61,"0 2 1",2454,2522,68
"9",64,"1 1 0",2506,2523,17
"10",68,"1 1 0",2664,2644,20
"11",73,"0 1 0",2800,2727,73
"12",79,"0 1 0",2835,2845,10
"13",84,"0 1 0",3082,3084,2
"14",87,"0 1 0",3059,3083,24
"15",91,"0 1 0",3181,3197,16
"16",94,"0 1 0",3211,3224,13
"17",100,"0 1 0",3314,3313,1
"18",104,"0 1 0",3389,3405,16
"19",108,"0 1 0",3546,3529,17
"20",111,"0 1 0",3620,3590,30
"21",118,"0 1 0",3692,3686,6
"22",122,"0 1 0",3776,3731,45
"23",125,"0 1 0",3957,3922,35
"24",129,"0 1 0",4052,3999,53
"25",137,"0 1 0",4336,4179,157
"26",138,"2 1 2",4247,4412,165
"27",143,"0 1 0",4633,4596,37
"28",150,"0 1 0",4830,4813,17
"29",152,"0 1 0",4880,4878,2
"30",155,"0 1 0",4941,4922,19
"31",159,"0 1 0",5058,5054,4
"32",165,"0 1 0",5302,5360,58
"33",168,"0 1 0",5370,5385,15
"34",175,"0 1 0",5235,5173,62
"35",177,"0 1 0",5314,5313,1
"36",184,"0 1 0",5535,5543,8
"37",186,"0 1 0",5577,5579,2
"38",193,"0 1 0",5731,5688,43
"39",194,"0 1 0",5780,5755,25
"40",201,"0 1 0",6159,6120,39
"41",206,"0 1 0",6213,6252,39
"42",208,"0 1 0",6317,6309,8
"43",215,"0 1 0",6559,6548,11
"44",219,"0 1 0",6575,6571,4
"45",224,"0 1 0",6640,6646,6
"46",225,"0 1 0",6680,6665,15
"47",231,"0 1 0",6750,6787,37
"48",234,"0 1 0",6512,6595,83
"49",237,"0 1 0",6595,6535,60
"50",245,"0 1 0",6478,6456,22
"51",246,"0 1 0",6501,6500,1
"52",253,"0 1 0",6603,6595,8
"53",257,"0 1 0",6602,6633,31
"54",261,"0 1 0",6687,6674,13
"55",266,"0 1 0",6725,6735,10
"56",268,"0 1 0",6761,6769,8
"57",276,"0 1 0",6822,6811,11
"58",279,"3 2 2",6760,6736,24
"59",281,"3 2 2",6817,6802,15
"60",285,"3 2 2",6815,6822,7
"61",290,"2 2 2",6762,6759,3
"62",294,"2 2 2",6691,6754,63
