"Week","ets_components","actual_1","forecast_1","error_1"
"1",414,"A N N",2796,2795,1
"2",419,"M N N",2751,2782,31
"3",424,"M N N",2787,2780,7
"4",425,"M N N",2750,2786,36
"5",430,"M N N",2764,2768,4
"6",435,"M N N",2719,2706,13
"7",441,"A N N",2663,2667,4
"8",443,"M N N",2662,2662,0
"9",449,"A N N",2571,2570,1
"10",453,"M A N",2534,2505,29
"11",455,"M N N",2590,2557,33
"12",462,"M N N",2553,2566,13
"13",464,"M N N",2553,2551,2
"14",469,"M N N",2516,2505,11
"15",473,"M N N",2494,2488,6
"16",478,"M N N",2486,2481,5
"17",485,"M N N",2425,2437,12
"18",487,"M N N",2428,2430,2
"19",491,"M N N",2420,2425,5
"20",497,"M N N",2353,2398,45
"21",501,"M A N",2315,2336,21
"22",503,"M A N",2314,2306,8
"23",509,"M N N",2428,2411,17
"24",512,"A N N",2309,2320,11
"25",518,"A N N",2252,2258,6
"26",524,"A A N",2239,2233,6
"27",525,"A N N",2225,2239,14
"28",532,"M N N",2269,2259,10
"29",534,"M N N",2266,2272,6
"30",539,"M N N",2218,2214,4
"31",542,"M N N",2225,2219,6
"32",546,"M A N",2155,2148,7
"33",551,"M A N",2121,2115,6
"34",556,"M A N",2149,2134,15
"35",563,"M N N",2230,2228,2
"36",565,"M N N",2180,2200,20
"37",570,"M N N",2171,2197,26
"38",572,"M N N",2180,2176,4
"39",577,"M N N",2174,2169,5
"40",583,"M N N",2196,2208,12
"41",587,"M N N",2200,2196,4
"42",590,"M N N",2144,2180,36
"43",595,"M N N",2106,2155,49
"44",601,"M N N",2138,2142,4
"45",606,"M N N",2111,2096,15
"46",608,"M N N",2123,2117,6
"47",612,"M N N",2126,2125,1
"48",618,"M N N",2104,2100,4
"49",620,"M N N",2105,2099,6
"50",626,"M N N",2105,2104,1
"51",629,"M N N",2103,2109,6
"52",636,"M N N",2054,2037,17
"53",640,"M N N",2079,2072,7
"54",644,"M N N",2094,2168,74
"55",646,"M N N",2075,2095,20
"56",653,"M N N",2115,2119,4
"57",657,"M N N",2072,2070,2
"58",661,"M N N",2081,2075,6
"59",664,"M N N",2119,2104,15
"60",668,"M N N",2083,2144,61
"61",676,"M N N",2083,2075,8
"62",679,"M N N",2122,2108,14
"63",682,"M N N",2092,2083,9
"64",687,"M N N",2033,2038,5
"65",693,"M N N",1987,2028,41
"66",694,"M N N",1985,1990,5
"67",698,"M N N",2002,2003,1
"68",703,"M N N",1979,1970,9
"69",708,"M N N",1936,1962,26
"70",712,"M N N",1922,1916,6
"71",718,"M N N",2014,2008,6
"72",724,"M N N",2003,1996,7
"73",728,"M N N",2023,2012,11
"74",729,"M N N",2032,2022,10
"75",737,"M N N",2037,2028,9
"76",741,"M N N",1988,1978,10
"77",742,"M N N",1984,1987,3
"78",748,"M N N",1788,1790,2
"79",752,"M N N",1772,1805,33
"80",758,"M N N",1693,1757,64
"81",760,"M A N",1671,1678,7
"82",765,"M A N",1684,1669,15
"83",769,"M A N",1702,1696,6
"84",775,"M N N",1721,1722,1
"85",779,"M A N",1709,1703,6
"86",783,"M A N",1712,1699,13
"87",787,"M N N",1739,1736,3
"88",790,"M N N",1716,1751,35
"89",796,"M N N",1748,1736,12
"90",800,"M N N",1706,1706,0
"91",803,"M N N",1678,1701,23
"92",809,"M A N",1644,1651,7
"93",813,"M A N",1551,1553,2
"94",817,"M A N",1553,1536,17
"95",821,"M A N",1587,1568,19
"96",827,"M A N",1577,1556,21
"97",832,"M A N",1585,1597,12
"98",836,"M A N",1598,1596,2
"99",839,"M A N",1604,1610,6
"100",844,"M A N",1565,1551,14
"101",846,"M A N",1568,1569,1
"102",853,"M A N",1497,1511,14
"103",858,"M A N",1428,1430,2
"104",861,"M A N",1368,1411,43
"105",864,"M A N",1266,1357,91
"106",869,"A A N",1183,1171,12
"107",873,"A A N",1190,1183,7
"108",880,"A A N",863,905,42
"109",884,"A A N",817,808,9
"110",889,"A A N",730,728,2
"111",891,"A A N",698,702,4
"112",894,"A A N",567,572,5
