"Week","ets_components","actual_1","forecast_1","error_1"
"1",32,"A N N",1763,1764,1
"2",34,"A A N",1660,1760,100
"3",37,"A N N",1795,1765,30
"4",42,"A N N",1824,1838,14
"5",46,"A N N",1922,1876,46
"6",53,"A N N",2100,1998,102
"7",56,"M N N",2173,2181,8
"8",61,"A A N",2454,2518,64
"9",64,"A A N",2506,2533,27
"10",68,"A A N",2664,2651,13
"11",73,"A A N",2800,2728,72
"12",79,"M A N",2835,2846,11
"13",84,"M A N",3082,3087,5
"14",87,"A A N",3059,3078,19
"15",91,"A A N",3181,3199,18
"16",94,"A A N",3211,3223,12
"17",100,"A A N",3314,3315,1
"18",104,"A A N",3389,3407,18
"19",108,"A A N",3546,3528,18
"20",111,"A A N",3620,3589,31
"21",118,"A A N",3692,3684,8
"22",122,"A A N",3776,3728,48
"23",125,"A A N",3957,3921,36
"24",129,"A A N",4052,3998,54
"25",137,"A A N",4336,4180,156
"26",138,"A A N",4247,4361,114
"27",143,"A A N",4633,4597,36
"28",150,"A A N",4830,4813,17
"29",152,"A A N",4880,4878,2
"30",155,"A A N",4941,4923,18
"31",159,"A A N",5058,5054,4
"32",165,"A A N",5302,5363,61
"33",168,"A A N",5370,5386,16
"34",175,"A A N",5235,5173,62
"35",177,"A A N",5314,5313,1
"36",184,"A A N",5535,5543,8
"37",186,"A A N",5577,5578,1
"38",193,"A A N",5731,5682,49
"39",194,"A A N",5780,5751,29
"40",201,"A A N",6159,6118,41
"41",206,"A A N",6213,6254,41
"42",208,"A A N",6317,6306,11
"43",215,"A A N",6559,6545,14
"44",219,"A A N",6575,6571,4
"45",224,"A A N",6640,6646,6
"46",225,"A A N",6680,6666,14
"47",231,"A A N",6750,6788,38
"48",234,"A A N",6512,6597,85
"49",237,"A A N",6595,6536,59
"50",245,"A A N",6478,6457,21
"51",246,"A A N",6501,6499,2
"52",253,"A A N",6603,6594,9
"53",257,"A A N",6602,6633,31
"54",261,"A A N",6687,6667,20
"55",266,"A A N",6725,6728,3
"56",268,"A A N",6761,6770,9
"57",276,"A A N",6822,6801,21
"58",279,"A A N",6760,6745,15
"59",281,"A A N",6817,6802,15
"60",285,"A A N",6815,6826,11
"61",290,"A A N",6762,6766,4
"62",294,"A A N",6691,6752,61
