"Week","actual_1","forecast_1","error_1"
"1",32,1763,1764,1
"2",34,1660,1675,15
"3",37,1795,1765,30
"4",42,1824,1838,14
"5",46,1922,1876,46
"6",53,2100,1998,102
"7",56,2173,2181,8
"8",61,2454,2464,10
"9",64,2506,2498,8
"10",68,2664,2618,46
"11",73,2800,2704,96
"12",79,2835,2822,13
"13",84,3082,3059,23
"14",87,3059,3059,0
"15",91,3181,3173,8
"16",94,3211,3201,10
"17",100,3314,3291,23
"18",104,3389,3383,6
"19",108,3546,3506,40
"20",111,3620,3567,53
"21",118,3692,3664,28
"22",122,3776,3709,67
"23",125,3957,3899,58
"24",129,4052,3976,76
"25",137,4336,4156,180
"26",138,4247,4336,89
"27",143,4633,4571,62
"28",150,4830,4787,43
"29",152,4880,4852,28
"30",155,4941,4897,44
"31",159,5058,5028,30
"32",165,5302,5333,31
"33",168,5370,5359,11
"34",175,5235,5149,86
"35",177,5314,5289,25
"36",184,5535,5518,17
"37",186,5577,5554,23
"38",193,5731,5664,67
"39",194,5780,5731,49
"40",201,6159,6094,65
"41",206,6213,6226,13
"42",208,6317,6283,34
"43",215,6559,6522,37
"44",219,6575,6545,30
"45",224,6640,6621,19
"46",225,6680,6640,40
"47",231,6750,6762,12
"48",234,6512,6571,59
"49",237,6595,6512,83
"50",245,6478,6434,44
"51",246,6501,6478,23
"52",253,6603,6573,30
"53",257,6602,6611,9
"54",261,6687,6653,34
"55",266,6725,6714,11
"56",268,6761,6748,13
"57",276,6822,6790,32
"58",279,6760,6736,24
"59",281,6817,6793,24
"60",285,6815,6817,2
"61",290,6762,6760,2
"62",294,6691,6749,58
