"Method","Error_1","Impr_1","Cliff_delta","Hedges_g","NNT","Wilcoxon_test","Independent_errors"
"1","arima_th:2",37.6,-59.73,"negligible","small",-3.963,TRUE,FALSE
"2","arima_th:4",39.5,-67.8,"negligible","small",-4.427,TRUE,FALSE
"3","arima_th:8",31.7,-34.66,"negligible","small",-8.791,TRUE,FALSE
"4","arima_th:16",25.2,-7.05,"negligible","negligible",-28.88,FALSE,FALSE
"5","arima_th:32",21.41,9.05,"negligible","negligible",31.411,FALSE,FALSE
"6","arima_th:64",20.09,14.66,"negligible","negligible",12.817,FALSE,FALSE
"7","arima_th:all",24.57,-4.38,"negligible","negligible",-13.16,FALSE,FALSE
"8","ericsson",26.01,-10.49,"negligible","negligible",-16.14,FALSE,FALSE
"9","ets_th:2",27.27,-15.85,"negligible","negligible",-39.934,FALSE,FALSE
"10","ets_th:4",30.22,-28.38,"negligible","negligible",-16.775,TRUE,FALSE
"11","ets_th:8",28.88,-22.68,"negligible","negligible",-13.391,TRUE,FALSE
"12","ets_th:16",24.6,-4.5,"negligible","negligible",-58.362,FALSE,FALSE
"13","ets_th:32",20.85,11.43,"negligible","negligible",34.819,FALSE,FALSE
"14","ets_th:64",19.68,16.4,"negligible","negligible",13.315,TRUE,FALSE
"15","ets_th:all",22.17,5.82,"negligible","negligible",-167.379,FALSE,FALSE
"16","naive",23.54,0,"negligible","negligible",-8561605433313627136,NA,FALSE
